smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0,0,0,,0,0,,1,0,0,,0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0,0,1,,0,0,0,1,0,0,,0
CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0,,0,0,0,0,0,0,0,0,0,0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0,,0,,0,0,0,1,0,0,0
CCOc1ccc([N+](=O)[O-])cc1,0,0,0,,1,1,,,0,,1,
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,,0
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1ccc(C(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1c2occc2cc2ccc(=O)oc12,0,0,1,0,0,1,0,0,0,0,0,0
