smiles,task1,task2,task3
CC(C)c1ccccc1,0.858,0.108,0.939
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,0.182,,0.428
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),0.633,0.57,0.777
C1OC(O)C(O)C(O)C1O,0.147,0.795,0.862
ClCCl,0.988,0.507,0.877
CCc1cccc2ccccc12,0.912,0.791,
COC=O,0.875,0.517,0.59
Oc1ccccc1N(=O)=O,0.208,0.992,0.374
Cc1c[nH]c(=O)[nH]c1=O,0.108,0.87,0.477
CC(C)C,0.552,,0.934
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.03,0.502,0.738
Oc1c(I)cc(C#N)cc1I,0.783,0.027,0.376
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,0.004,0.067,0.286
CCCCC,0.638,0.802,
c1ccccc1O,0.677,0.578,0.974
Nc3ccc2cc1ccccc1cc2c3,0.771,0.768,
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,0.013,0.647,0.656
c1ccc2cnccc2c1,0.787,0.74,0.05
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,0.058,0.369,0.888
CCCCCCc1ccccc1,0.806,0.039,0.973
Clc1ccccc1c2ccccc2,,0.272,0.439
CCCC(=C)C,0.626,0.008,0.28
CC(C)C(C)C(C)C,0.795,0.682,0.642
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.278,0.25,0.661
Oc1cccc(c1)N(=O)=O,0.913,0.471,0.955
CCCCCCCCC=C,0.051,0.507,0.707
CC(=O)OCC(COC(=O)C)OC(=O)C,0.038,0.271,0.352
CCCCc1c(C)nc(nc1O)N(C)C,0.595,0.571,0.945
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,0.578,0.494,0.298
c1ccncc1,0.301,,0.913
CCCCCCCBr,,0.361,0.483
Cc1ccncc1C,0.604,0.196,0.57
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,0.86,0.862,0.728
CCSCc1ccccc1OC(=O)NC,0.49,,0.064
CCOC(=O)CC(=O)OCC,0.463,0.742,0.866
CC1=CCC(CC1)C(C)=C,0.436,0.387,0.588
C1Cc2ccccc2C1,0.575,0.597,0.725
CC(C)(C)c1ccc(O)cc1,0.522,0.361,0.589
O=C2NC(=O)C1(CC1)C(=O)N2,0.33,0.56,0.664
Clc1cccc(I)c1,0.048,0.048,0.908
Brc1cccc2ccccc12,0.872,0.73,0.679
CC/C=C/C,0.212,0.871,0.621
Cc1cccc(C)n1,0.534,0.199,0.889
ClC=C(Cl)Cl,,0.969,
Nc1cccc2ccccc12,0.353,0.704,0.841
Cc1cccc(C)c1,0.199,0.148,0.271
Oc2ncc1nccnc1n2,0.133,0.653,
CO,0.602,0.975,0.362
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.96,,0.641
CCC(=O)C,0.366,0.228,0.386
Fc1c[nH]c(=O)[nH]c1=O,0.388,0.562,0.823
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,0.467,0.237,0.869
Oc1cccc(O)c1,0.475,0.601,0.485
CCCCCCO,0.115,0.578,0.487
CCCCCCl,0.618,,0.767
C=CC=C,0.356,0.051,0.416
CCCOC(=O)C,0.422,0.147,0.167
Oc2ccc1CCCCc1c2,0.371,0.757,0.354
NC(=O)CCl,0.848,0.629,0.5
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0.409,0.251,0.125
Cc1ccc(Cl)cc1,0.554,0.556,0.909
CSc1nnc(c(=O)n1N)C(C)(C)C,0.406,0.342,0.491
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,0.498,0.255,0.596
CCCCCC=O,0.169,0.293,0.739
CCCCOC(=O)c1ccc(N)cc1,0.263,,0.596
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,0.124,0.333,0.955
CC(C)=CCC/C(C)=C\CO,0.175,0.516,0.569
Clc1ccc(cc1)c2ccccc2Cl,0.165,0.013,0.56
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.423,0.009,
CCN(=O)=O,0.924,0.685,0.772
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,0.237,0.412,0.518
Clc1ccc(Cl)c(Cl)c1Cl,0.408,0.944,0.006
CCCC(C)(COC(N)=O)COC(N)=O,0.708,0.112,0.327
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,0.457,0.499,0.832
CI,0.019,0.199,0.839
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.405,0.072,0.607
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.217,0.102,0.947
CC1=CC(=O)CC(C)(C)C1,,0.178,0.353
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,0.33,0.52,
CCCCC(=O)CCCC,0.813,0.314,0.898
CCC1(CCC(=O)NC1=O)c2ccccc2,0.131,0.87,
CCC(C)CC,0.936,0.526,0.167
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,0.52,0.458,0.324
Cc1ccccc1n3c(C)nc2ccccc2c3=O,0.272,0.325,0.371
ClCC#N,0.254,0.729,0.417
