smiles,task1,task2,task3
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,7,2,0
CCN1C(=O)NC(c2ccccc2)C1=O,9,0,8
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1,3,3
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,5,5,3
CC(O)(P(=O)(O)O)P(=O)(O)O,5,7,2
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0,5,9
O=S(=O)(Cl)c1ccccc1,1,5,8
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,8,2,1
OC[C@H](O)[C@@H](O)[C@H](O)CO,8,5,3
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],0,7,7
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2,3,7
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0,3,2
CC(C)COC(=O)C(C)C,2,8,6
C=C(C)C(=O)OCCOC(=O)C(=C)C,4,8,1
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0,6,4
O=C([O-])Cc1cccc2ccccc12,2,9,9
CCCCCCCCCCOCC(O)CN,3,4,5
CCN(CC)C(=O)c1cccnc1,8,3,1
COc1cc(O)cc(O)c1,7,0,5
CCOC(=O)c1cccnc1,7,9,4
CCOc1ccc(S(=O)(=O)O)c2cccnc12,1,7,2
O=C(O)[C@H](O)c1ccccc1,8,2,1
Nc1ccc(/N=N/c2ccccc2)cc1,8,5,7
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6,8,2
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,4,8,0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,8,8,1
C#CCO,2,2,8
Nc1ccccc1S(=O)(=O)O,7,7,9
CC(O)CC(C)(C)O,1,0,0
CC(C)(C)CC(C)(C)N,8,9,1
CC(=O)CC(C)C,0,7,8
CCCC(C)=O,7,8,5
Nc1nc2ccccc2[nH]1,0,3,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,7,7,1
c1ccc(-c2ccccc2)cc1,5,8,7
CNC(=O)Nc1ccc(Cl)c(Cl)c1,6,0,3
CC(=O)Nc1ccc(C)c(Cl)c1,1,2,0
CCCCNC(=S)NCCCC,8,9,4
CCCCNC(=O)NCCCC,6,1,7
CC(C)N(c1ccccc1)C(C)C,8,6,5
CCc1cccc(C)c1,2,3,1
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,0,8,9
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,4,8,6
CCCCCCCCCCC=CC1CC(=O)OC1=O,5,0,6
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4,1,8
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4,4,5
CCOP(=S)(CC)Sc1ccccc1,7,3,7
CC/C=C\CCCCO,5,8,3
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,1,5,4
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,6,1
CC(=O)CCC(C)=O,4,1,0
N#CCCNCCC#N,3,6,7
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,2,6,9
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1,2,9,4
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,7,2,2
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,7,7,2
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,3,4,9
Cc1ccccc1CCO,2,1,4
Cc1nc(C)c(C)nc1C,6,1,8
CC1=CC(O)CC(C)(C)C1,2,2,7
Cc1cnc(C)c(C)n1,0,3,8
CC(C)COC(=O)c1ccccc1,3,8,9
C=C(C)[C@@H]1CC=C(C)CC1,0,2,8
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],9,7,0
