smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,1,,0,,,0,,1,0,0,,0
C[Si](C)(C)N[Si](C)(C)C,0,0,0,0,0,1,0,0,0,0,0,0
C=CC(=O)OCCCl,0,0,0,0,0,0,0,,0,0,0,0
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0,0,0,1,0,0,,1,0,0,,0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,0,0,0,0,0,0,,0,0,0,0
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0,0,,0,0,0,0,0,0,0,0,0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0,0,,,,,1,,0,,
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,0,0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0,0,0,0,0,0,0,,0,,,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,0,,0,,0,0,,0,,0
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,0,0,0,,0,0,0,0,0,0,,0
O=C(O)/C=C(\CC(=O)O)C(=O)O,0,0,0,0,,0,0,0,0,0,0,0
