SMILES,target_place_holder
C=C(C=C1CCCOC1=C)C(=C)C(F)=CC,0
[NH3+]CCCN(C(=O)CC1CCCO1)c1ccccc1,0
CC[NH+]1CCN(c2ccccc2NC(=O)CN(C)S(=O)(=O)c2ccc(C#N)cc2)CC1,0
[NH3+]NC(=NC1CCCCC1)c1csc2ccccc12,0
COC(=O)C1OC(OC2C(NC(C)=O)C(OCc3ccc4ccccc4c3)OC(COC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC2OC(C(=O)OC)C(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3NC(C)=O)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C1NC(C)=O,0
CC(C)CN(C)S(=O)(=O)c1ccc2c(c1)NCC2,0
N#Cc1csc(C2CCC[NH2+]2)c1,0
CC(C)(C)OC1OC(OC2OC(C(C)(C)C)c3ccccc32)c2ccccc21,0
CC(C)C(=O)NCc1ccn[nH]1,0
CCCCCCCCCCCCN1C(=O)C(=Cc2c(Oc3ccccc3OC)nc3c(C)cccn3c2=O)SC1=S,0
O=[N+]([O-])c1ccc(OC2CCOC3(CCSC3)C2)cc1Cl,0
C[NH+]1CCCC(C(C=O)[NH+](C)C)C1,0
CCc1ccc(CN(C)c2ncccc2[N+](=O)[O-])cc1,0
Cc1ccc(Nc2cc(Cl)ccc2C)cc1C,0
CCC(C)CC(C)Nc1cccc(C#N)c1,0
CC1(C[NH3+])CN(c2ccc(C(C)(C)C)cc2)C(=O)O1,0
CC(C)NC(=O)CS(=O)(=O)CC(C)(C)N,0
CCc1cc(CC(C)CCl)n(CC)n1,0
Clc1cccc(Cl)c1CNN=Cc1ccc(Br)s1,0
COc1cc(Oc2cccc(C(F)(F)F)c2)nc(C(=O)NNc2ccccc2)c1,0
CC(C)C(=O)Nc1c[nH]c2[nH+]cc(Br)c(N3CCC(F)C([NH3+])C3)c12,0
CC1CN(CC[NH+]2CCC3(CCCCC3)C2)CCO1,0
COc1cc(N2CCN(C(=O)N3CC[NH+](C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,0
CCN1C(=O)c2c([O-])c(=O)c(c3nnc(Cc4ccc(F)cc4F)s3)cn2N(C)C12CCCCC(C)C2,0
CCOc1ccc(C2CC(C[NH3+])=NN2C)cc1OCC,0
Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)c3ccc(Oc4ccccc4)cc3)cc2)n1,0
COC(=O)CCCCCN1C(=O)C(=Cc2cccnc2)SC1=S,0
CCCCCC(=O)N1CC[NH+](Cc2cc(=O)c(OCc3ccccc3Cl)co2)CC1,0
CCOc1cc(C(=O)NCc2ccc(Cl)cc2Cl)c([N+](=O)[O-])cc1OC,0
CCCOc1ccc(OCc2ccc(OCCc3nc(c4ccccc4)oc3C)cc2)c(C(=O)[O-])c1C,0
Cc1ccc(N2C(=O)c3ccc(NCc4ccc(N)cc4)cc3C2=O)cc1,0
Cc1ccc(c2ccnc3c2c(C)nn3CC(=O)NC2CC[NH+](C)CC2)cc1,0
Cc1nn(c2cc(c3noc(C4CC4)n3)ccc2C)cc1C(=O)Nc1ccccc1F,0
O=C(NC1C2CC=C3C(C2)CC31)c1cnn(CCN2CC[NH2+]CC2)c1OCC1CC1,0
CCSc1cccc(N(CC)c2ccccc2)c1C(N)=S,0
Cc1cc2c(NC(CO)C(=O)[O-])nc(Cl)nc2s1,0
CCNC(=[NH+]CCC1CCCCC1)N1CCN(S(=O)(=O)Cc2ccon2)CC1,0
O=S(=O)(NCC(O)Cc1ccccc1)C1COC1,0
CCCOCc1nc(C([NH3+])C(C)C)cs1,0
Cc1ccnc2nc(C(=O)OCc3cc(c4cccs4)on3)nn12,0
O=C(COC(=O)Cn1cnnn1)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N1CCC(C(=O)NCc2ccco2)CC1,0
Cc1cccc(c2nc(CCNC(=O)N(C)C)cs2)c1,0
CC(=O)c1ccc(F)cc1C1CCC1,0
Cn1nc(C(=O)N2CCN(S(=O)(=O)C3CC3)CC2)ccc1=O,0
Cc1cccc(C(C)C(=O)NC2(CO)CCCC2)c1,0
CCCCCCCCCCC([NH3+])CCc1ccco1,0
C[NH+](C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(c4c(c5ccccc5)nn5ccccc45)n3)c2)cc1,0
COc1ncnc2c1nc(CCl)n2Cc1ccc(Cl)cc1,0
COc1cc(NC(=O)OCC2CC3CC[NH+]2CC3c2cc(c3ccc(N(C)C)cc3)nc(C)n2)cc(OC)c1,0
COc1ccc(S(=O)(=O)c2ccc(C(C)[NH2+]Cc3sccc3C)cc2)c(S(=O)(=O)c2ccccc2F)c1,0
Cc1ccccc1C1=NC(NC(=O)C(CCC(F)(F)F)C(CCC(F)(F)F)C(N)=O)C(=O)Nc2c(Cl)cccc21,0
CCOc1ncccc1NC(=O)c1ccnc(F)c1F,0
CC1(c2ncc(C(=O)[O-])c(C(F)F)n2)CCCO1,0
CS(=O)(=O)N(CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)Cc1ccccc1,0
CC1(C)C[NH2+]CCC(=O)N1Cc1ccccc1,0
CC1CC(C)CN(c2ncnc3c2cnn3c2ccccc2)C1,0
CCC(C)NC(=O)c1ccc(Cl)c(NC(=O)C(C)[NH+]2CCC(C(=O)NCC(=O)Nc3cc(Cl)cc(Cl)c3)CC2)c1,0
Cc1cc(C)c(CNC(=O)c2ccc(Cl)c(S(=O)(=O)Nc3ccc(F)cc3)c2)c(=O)[nH]1,0
CC(C)(C)n1ncc(C2=NC(C(=O)N3CCc4[nH]c(=O)ccc4C3)CS2)c1c1ccc(F)cc1,0
CCOC(=O)NCCNC(=S)NCc1ccccc1Br,0
CC(=O)c1cc(NC(C)C(N)=O)nc(c2ccc(Oc3ccc(F)cc3)c(CO)c2)n1,0
CCCS(=O)(=O)C(C)C(=O)N1CCCCC1Cn1cc(C)cn1,0
CCC(CC)C(NC(=O)NC1CCS(=O)C1)c1cccs1,0
COc1ccccc1NC(=S)Nc1ccc[nH]c1=O,0
N#CC(=Cc1ccc(c2ccc(Cl)cc2)o1)C(N)=O,0
CC(C(=O)N1CCNC(=O)C1(C)C)[NH+]1CCN(c2ccc(F)cc2)CC1,0
CCCOc1c(Cl)cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1Cl,0
C[NH+]=C(NCc1cnn(c2ccccc2)c1)NCC(C)c1cccs1,0
Cc1ccc(NC(=O)CC(C)C2CC[NH2+]CC2)c(F)c1,0
O=[N+]([O-])c1ccc(C=Nc2ccc3oc(c4cc(Cl)ccc4Cl)nc3c2)cc1,0
Cc1cc(c2[nH+]c(Cl)cn2CC2CCOCC2)cn(C)c1=O,0
CC1CC(=O)NC(C(=O)N2CC(C)[NH+](C)CC2C)C1,0
C[NH+]1CCC(COCC(=O)N2CC[NH2+]CC2)C1,0
CSC1(CNc2nc3c(cc2C(=O)[O-])CCC3)CCCC1,0
c1ccc(COCC23CCCOC2CC[NH2+]C3)nc1,0
CCC(C)NC(=O)c1cc(NC(=O)C(C)[NH+]2CCC(C(=O)N3CCCC3C(=O)Nc3cc(NC(=O)c4cccc(F)c4)ccc3F)CC2)ccc1Cl,0
CCOc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,0
CC(C)(C)c1cc(C(C)(C)C)c(OP2Oc3ccccc3C3=CC=CCC3O2)c(c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c1,0
Cc1ccnc(N2CCN(c3nnc(Cc4ccc(Cl)cc4)s3)CC2)c1,0
O=S(=O)(CC1CCCCC1)N1CCCCC1CCCl,0
CC[NH+]1CCN(c2ccccc2NC(=O)CNC(=O)c2ccc(C(C)(C)C)cc2)CC1,0
CCN(CC)c1ccc(S(=O)(=O)Nc2ccc(C=C(C)C=CC(=O)OC(C)(C)C)cc2)cc1,0
COc1ccc(CNC(=O)COC(=O)CCSC)cc1,0
Cc1cccc(C(=O)Nc2nc(C)c(C(=O)Nc3ccccc3Cl)s2)c1,0
COC(=O)c1cccc2c1NCC1(CCCC1)C(=O)N2,0
CNC(=O)c1cc([N+](=O)[O-])ccc1NC1CCOC1c1ccc(F)c(F)c1,0
COc1ccc(C2(O)OC(=O)C(c3ccc4nsnc4c3)=C2Cc2ccc(OC)c(OCc3ccccc3)c2)cc1,0
CC(C)C1CCC2(C1)CN(CCS(C)(=O)=O)C2,0
CC(C)NS(=O)(=O)Cc1ccc(C[NH+]=C(N)NC2CCCCC2)cc1,0
O=c1nc2sc3ccc4ccccc4c3n2[nH]c1=O,0
CC(=O)NN1C(=O)C(=O)c2ccccc21,0
COCCNC(=O)CN(C)c1cccc(C(=O)[O-])c1N,0
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)S(=O)(=O)c1ccc(C(C)(C)C)cc1)n2C,0
CC1CC(C(N)=O)c2ccccc2N1Cc1nc(=O)c2ccccc2[nH]1,0
Cn1ccc(CSc2ccc(O)cc2)cc1=O,0
CCOc1cc2c(cc1OC)C1(CSC3c4c(OC(C)=O)c(C)c5c(c4C(COC1=O)[NH+]1C(O)C4Cc6cc(C)c(OC)c(OCC)c6C(C31)N4C)OCO5)[NH2+]CC2,0
CC(Cc1ccc(F)cc1)NC(=O)c1cc(F)cnc1N,0
CC(C)CNC(=O)c1ccc(Cl)c(NC(=O)C[NH+]2CCC(C(=O)NC(C(=O)Nc3cccc(C(=O)Nc4cc(F)ccc4F)c3)C(C)C)CC2)c1,0
COc1ccc(c2nnc(Nc3nc4c(SC)cccc4s3)o2)c(OC)c1,0
COc1cccc(C2([NH3+])CCSCC2)c1,0
Nc1nc(c2ccccc2)c(Cc2ccncc2)s1,0
Cc1ccc(S(=O)(=O)N(C(=O)[N-]C(=O)Nc2cccc(C(F)(F)F)c2)c2ccc(Cl)cc2)cc1,0
O=C(Nc1ccccc1c1ccc(Cl)cc1)c1ncccc1C(F)(F)F,0
CC1CCN(S(=O)(=O)N2CCC(c3cnn(C)c3)C2)CC1,0
O=C(OC(C(=O)NCc1ccco1)c1ccc(Cl)cc1)c1ccco1,0
CC(=O)c1ccccc1N1C(=O)C(Sc2ccc(C)cc2)=C([NH+](C)C2CC[NH+](C)CC2)C1=O,0
CCCCc1cc(C)c(N(c2ccccc2)c2ccc(N(c3ccccc3)c3c(C)cc(CCCC)cc3C)cc2)c(C)c1,0
COc1cc(C(=O)NCC(=O)Nc2cc(C(=O)[O-])ccc2O)cc(OC)c1OC,0
Cc1cc(NC(N)=O)ccc1[N+](=O)[O-],0
COc1ccc(NC(=S)N=Nc2[nH]c3ccc(F)cc3c2O)cc1,0
CSc1ccc(F)c(C(C)(C)C)n1,0
COc1ccc(c2cc(Br)cnc2F)cc1,0
O=C1OCCOC(c2ccccc2)C(O)(c2ccccc2)c2ccccc21,0
CC(NC(=O)CN1C(=O)OC2(CCc3cc(C[NH+]4CCOCC4)ccc32)C1=O)C1CC1,0
CCCCCC(CCC)C(O)[Pb],0
Cc1csc(NC(=O)c2cc(Cl)c3c(c2)OCO3)n1,0
COc1ccc(C2=NN(C(=O)CSc3cn(Cc4cccc(C)c4)c4ccccc34)C(c3ccc(C)cc3)C2)cc1,0
COC1OCCC1C(C)CC(=O)[O-],0
Cc1cc(C)n(CC(=O)NCCCc2nc3ccccc3s2)c(=O)n1,0
CCc1cc(C(O)C[NH2+]C)c(OC)cc1F,0
Cn1cc(c2cc(C(F)(F)F)cc(=O)[nH]2)cn1,0
C[NH2+]C(C)C(=O)N1CCOC(CO)C1,0
C=C(C)CC1(CC=C(C)C)CCc2ccccc2C1=O,0
COC(=O)c1ccnc(c2cc3cnn(CCc4ccccc4F)c3cn2)c1,0
Cc1c2c3oc1c(Cc1c4oc5c1OC(=O)C5(CCC1C5CC6CC1CC(C)(C6)C5)C4)c3C(=O)O2,0
CC[NH+]1CCC(NC(=S)Nc2cc(C)ccc2OC)CC1,0
C#Cc1ccc(c2ccc(c3ccccc3)cn2)nc1,0
CCC[NH2+]CC(=O)N1CCC(c2ccc3[nH]c(c4cc(C)c5ncnn5c4)c(C(C)C)c3c2)CC1,0
O=C(Nc1ccccc1)Nc1ccc2n(c1=O)CC1CC2CN(C(=O)c2ccc(c3ccccc3)cc2)C1,0
O=C([O-])C1CCCCC1C(=O)Nc1cc(Cl)cc(Cl)c1,0
O=c1nc(SCc2ccc(Cl)c(Cl)c2)c2c(n1CCO)CCCC2,0
CCOP(=O)(OC)OC1CCC(c2ccccc2)(c2ccccc2)CC1,0
CCOc1ccc(CCNC(=O)Nc2cc(F)ccc2C)cc1OC,0
CCC(Oc1ccc(OC)cc1)C(=O)N1CC[NH+](Cc2ccccc2)CC1,0
O=S(=O)(Nc1ccc(N2CCc3ccccc32)cc1)c1cccc(Cl)c1,0
CC(=O)Nc1cc2ccccc2[n+](C)c1,0
CCCCC(NC(=O)C1CC[NH+](Cc2csc(C)n2)CC1)C(=O)[O-],0
[NH3+]C(CO)C(=O)OCC1(CO)CC1,0
CSc1c(NCc2ncon2)sc(C(N)=O)c1N,0
CCc1ccc(NC(=O)C2CC[NH+](C(C)C(=O)Nc3cc(C(=O)NC(C)C)ccc3Cl)CC2)cc1,0
CC(O)C[NH2+]CC(C)(C)CCCO,0
CC(C)(C)OC(=O)CC([NH2+]C1C=CCCC1)C(=O)N1CCCCC1CCOC1CCN(C(NC(=O)OC(C)(C)C)=[NH+]C(=O)OC(C)(C)C)CC1,0
CC[NH+](CCOc1cccc(Br)c1)CC(=O)NC(C)(C)C,0
CCN(CC)c1ncc(CCl)cc1Cl,0
O=C(NCCCn1ccnc1)NC1OCc2cc(F)ccc2O1,0
Cn1c(=O)c(c2ccc([S-])cc2)cc2cc(C(C)(C)C)cc(c3ccc[nH]c3=O)c21,0
[NH3+]CCc1c(OCc2ccccc2c2ccccc2)[nH]c2ccccc12,0
COCC[NH2+]CCNc1cc(Cl)ccc1C(N)=O,0
C[NH+](C)Cc1cccn2c1[nH+]cc2c1csc(Nc2ccc(C(=O)Nc3ccccc3N)cc2)n1,0
CCCC(O)C(O)c1c(OC)cnn1CC,0
Cc1[nH]c(=O)c(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(c2cccc(C(F)(F)F)c2)c1C(=O)[O-],0
Cc1cccc(CC[NH2+]CCCCC(C)(C)C(N)=[NH+]O)c1,0
CC(C)c1cc(C(F)(F)F)n2nc(C3CCCN3C(=O)C3CCS(=O)(=O)C3)cc2n1,0
CC(Cc1cccc(CC(=O)NCc2cc(Cl)cc(Cl)c2O)c1)[NH2+]CC(O)c1ccc(O)c(NC=O)c1,0
CC[NH2+]C1CCCc2nc(N(C)CCOC)sc21,0
OC(Cc1ccc(F)cc1Cl)Cc1csc2ccccc12,0
CCn1c2ccccc2c2nnc(SC(C)C(=O)NCc3ccc(OC)cc3)nc21,0
CCCn1ccnc1C(NN)c1ccc(Cl)o1,0
CC(C)[NH2+]CC1(Cc2ccccc2Cl)CC1,0
COC1=C(OC)C(=O)c2sc(C)cc2C1=O,0
Cc1nn(C)c(C[NH2+]C(C)c2cccc(Cl)c2)c1Br,0
COCC(C)(C)Nc1ccc2scnc2c1N,0
COc1cc(OC)c2c(c1)oc1c2c2ccccc2c2c3ccccc3n(C(C)=O)c12,0
CC1(O)CCN(C(=O)c2[nH]ncc2N)CC1,0
CC(C)CNC(=O)CN(C)c1ncnc(Cl)c1Br,0
Nc1ccnc(Nc2cccc(S(=O)(=O)CCN3CCOCC3)c2)n1,0
CC1=C(C#N)C(=O)N(C2CCS(=O)(=O)C2)C(=O)C1=Cc1ccc(OCc2ccc(Cl)cc2)cc1,0
O=C(NCc1nnc2n1CCC2)Nc1cccc([N+](=O)[O-])c1,0
CCOCCC[NH2+]Cc1ccc(c2cc(Cl)cc(Cl)c2)o1,0
O=C(CC(=O)c1ccccc1)C(=O)N(NC(=O)c1ccccc1)c1ccccc1,0
