smiles,charges,charges2
[S:1]1[S:2][C:3]2([C:23]([H:41])([H:42])[H:43])[N:4]([C:20]([C:21]([C:22]([H:38])([H:39])[H:40])([H:36])[H:37])([H:34])[H:35])[C:5](=[O:6])[C:7]13[N:8]([c:9]1[c:10]([c:11]([H:24])[c:12]([H:25])[c:13]([H:26])[c:14]1[H:27])[C:15]3([C:16]([H:28])([H:29])[H:30])[C:17]([H:31])([H:32])[H:33])[C:18]2=[O:19],"[-0.046370815485715866, -0.04936741665005684, 0.06814084202051163, -0.060670919716358185, 0.031634435057640076, 0.031634435057640076, 0.031634435057640076, -0.06938621401786804, 0.02537350356578827, -0.13687661290168762, -0.2007754147052765, 0.07333828508853912, 0.07333828508853912, 0.07333828508853912, 0.10382960736751556, 0.10382960736751556, 0.06683127582073212, 0.06683127582073212, 0.07533662766218185, -0.12290285527706146, -0.044248066842556, -0.050095394253730774, -0.005259223747998476, -0.026011938229203224, 0.008803294040262699, 0.035290688276290894, 0.01029325183480978, 0.031041819602251053, 0.011894362047314644, 0.031041819602251053, -0.004845906049013138, 0.0283756535500288, 0.039961088448762894, -0.06571168452501297, 0.03829524293541908, 0.03829524293541908, 0.03829524293541908, -0.06571168452501297, 0.03829524293541908, 0.03829524293541908, 0.03829524293541908, 0.13778403401374817, -0.11546387523412704]","[-0.034715164452791214, -0.06345956027507782, 0.04967248812317848, -0.03370928019285202, 0.02150535024702549, 0.02150535024702549, 0.02150535024702549, -0.05354125797748566, 0.040049776434898376, -0.14439864456653595, -0.17719024419784546, 0.07040220499038696, 0.07040220499038696, 0.07040220499038696, 0.08438252657651901, 0.08438252657651901, 0.05309530347585678, 0.05309530347585678, 0.08460655808448792, -0.14364372193813324, -0.045099709182977676, -0.05409708619117737, -0.0225745290517807, -0.021671859547495842, -0.016385674476623535, 0.012490715831518173, -0.009038107469677925, 0.009964607656002045, -0.004632351454347372, 0.009964607656002045, -0.0301776435226202, 0.013883627951145172, 0.019660715013742447, -0.044576987624168396, 0.02805071882903576, 0.02805071882903576, 0.02805071882903576, -0.044576987624168396, 0.02805071882903576, 0.02805071882903576, 0.02805071882903576, 0.15083527565002441, -0.13403251767158508]"
[Cl:1][c:2]1[c:3]([C:9]([n:10]2[c:11](=[O:12])[c:13]([N+:14]([O-:15])=[O:16])[c:17]([H:25])[c:18]([H:26])[c:19]2[H:27])([H:23])[H:24])[c:4]([H:20])[c:5]([H:21])[c:6]([F:7])[c:8]1[H:22],"[-0.010095175355672836, 0.009430750273168087, -0.00546038243919611, 0.018702862784266472, -0.04668581113219261, 0.09591059386730194, -0.07067205011844635, -0.007870431058108807, 0.15022602677345276, -0.10903487354516983, -0.07816702127456665, -0.0015149021055549383, 0.032852932810783386, 0.005663224495947361, 0.03299086540937424, 0.018173038959503174, 0.016802405938506126, 0.0721479207277298, 0.0721479207277298, -0.007332406472414732, 0.03286639228463173, -0.019134996458888054, 0.030074428766965866, 0.014441533014178276, -0.0026116075459867716, -0.04695197567343712, 0.028342263773083687]","[-0.012344267219305038, 0.006024633999913931, -0.023117009550333023, 0.008681507781147957, -0.04652216657996178, 0.08657844364643097, -0.07447267323732376, -0.0027683209627866745, 0.1481218785047531, -0.12994064390659332, -0.07714801281690598, -0.011304608546197414, 0.01565941981971264, -0.01485481858253479, 0.013445509597659111, 0.0018524725455790758, -0.0033582698088139296, 0.07194633036851883, 0.07194633036851883, -0.014651691541075706, 0.00883557926863432, -0.0440269336104393, 0.0071972752921283245, 0.008334272541105747, -0.015724122524261475, -0.07247474044561386, 0.006161644589155912]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([H:26])([H:27])[C:9]([H:28])([H:29])[C:10]([H:30])([H:31])[C:11]2([H:32])[N:12]([H:33])[c:13]2[c:14]([H:34])[c:15]([H:35])[s:16][c:17]21)([H:18])([H:19])[H:20],"[-0.18951213359832764, 0.22717596590518951, -0.17377589643001556, -0.02202199026942253, 0.0010931284632533789, 0.011856908909976482, 0.011856908909976482, 0.0068586235865950584, -0.029660413041710854, 0.04299674183130264, 0.053925223648548126, 0.053925223648548126, 0.05725061148405075, 0.04440637677907944, 0.04440637677907944, 0.05028144270181656, 0.04440637677907944, 0.04440637677907944, 0.02675565890967846, 0.03275846689939499, 0.03275846689939499, 0.023127708584070206, -0.016026657074689865, 0.0021100908052176237, 0.04294423758983612, 0.035341907292604446, -0.01159666944295168, 0.028619838878512383, -0.007064732722938061, 0.02445865049958229, 0.025679809972643852, 0.01512854266911745, 0.05590330809354782, 0.05590330809354782, 0.05590330809354782]","[-0.1600649654865265, 0.21763908863067627, -0.18058672547340393, -0.019035249948501587, 0.016650980338454247, -0.002202716190367937, -0.002202716190367937, 0.015051224268972874, -0.05348306894302368, 0.05607074499130249, 0.039002418518066406, 0.039002418518066406, 0.05419091135263443, 0.031599320471286774, 0.031599320471286774, 0.04591873288154602, 0.031599320471286774, 0.031599320471286774, 0.03522474318742752, 0.015258406288921833, 0.015258406288921833, 0.030139625072479248, -0.017071524634957314, 0.018284901976585388, 0.02302938885986805, 0.023961462080478668, -0.03442379832267761, 0.019455326721072197, 0.02372342348098755, 0.006733183283358812, 0.00294874026440084, 0.0010619250824674964, 0.0460200272500515, 0.0460200272500515, 0.0460200272500515]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([S:7]([N:8]([H:25])[H:26])(=[O:9])=[O:10])[c:11]2[c:12]([H:27])[c:13]([H:28])[c:14]([H:29])[c:15]([H:30])[c:16]2[n:17]1)([H:18])([H:19])[H:20],"[-0.05969470366835594, -0.17099234461784363, -0.05969470366835594, 0.043460436165332794, 0.043460436165332794, 0.043460436165332794, 0.054780811071395874, -0.09520184248685837, 0.037169307470321655, -0.07704253494739532, 0.37114769220352173, -0.18533053994178772, 0.07023590058088303, 0.07023590058088303, -0.2102048546075821, -0.2102048546075821, 0.03163833171129227, 0.022285085171461105, 0.02453937754034996, -0.0015627131797373295, 0.031041819602251053, 0.006738784722983837, 0.031041819602251053, -0.027635924518108368, 0.030379556119441986, 0.04989248514175415, -0.04376336932182312, 0.043460436165332794, 0.043460436165332794, 0.043460436165332794]","[-0.04816076159477234, -0.17703396081924438, -0.04816076159477234, 0.03887757286429405, 0.03887757286429405, 0.03887757286429405, 0.06394413858652115, -0.13229936361312866, 0.022952131927013397, -0.08667577803134918, 0.4054107964038849, -0.1803828626871109, 0.05327090248465538, 0.05327090248465538, -0.23236876726150513, -0.23236876726150513, 0.02289333939552307, 0.005583048798143864, 0.005694611929357052, -0.013132015243172646, 0.009964607656002045, -0.008743730373680592, 0.009964607656002045, -0.03907517343759537, 0.015075521543622017, 0.030054856091737747, -0.043713465332984924, 0.03887757286429405, 0.03887757286429405, 0.03887757286429405]"
[C:1]([N:2]([C:3]([C:4]([C:5]([H:30])([H:31])[H:32])([C:6]([H:33])([H:34])[H:35])[C:7]([N:8]1[C:9]([H:38])([H:39])[C:10]([H:40])([H:41])[O:11][C:12]([H:42])([H:43])[C:13]1([H:44])[H:45])([H:36])[H:37])([H:28])[H:29])[C:14](=[O:15])[N:16]([C:17]1([H:47])[C:18]([H:48])([H:49])[C:19]([H:50])([H:51])[C:20]([N:21]([C:22]([H:53])([H:54])[H:55])[C:23]([H:56])([H:57])[H:58])([H:52])[C:24]1([H:59])[H:60])[H:46])([H:25])([H:26])[H:27],"[-0.058194734156131744, -0.1606544405221939, -0.007558583281934261, -0.08460776507854462, -0.17323826253414154, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, -0.17323826253414154, 0.022143209353089333, 0.022143209353089333, 0.022143209353089333, -0.01043196115642786, -0.02961503528058529, 0.0669056624174118, 0.050275057554244995, 0.050275057554244995, 0.03328965976834297, 0.02801559306681156, 0.02801559306681156, 0.0012496528215706348, 0.03328969329595566, 0.028015578165650368, 0.028015578165650368, 0.06690564751625061, 0.05027508735656738, 0.05027508735656738, 0.06997537612915039, 0.06997537612915039, 0.045583099126815796, 0.045583099126815796, 0.1377103477716446, -0.18469645082950592, -0.11316221207380295, 0.014005756936967373, -0.0025190836749970913, 0.007466896437108517, 0.03378870710730553, 0.03378870710730553, 0.02383357845246792, 0.036070793867111206, 0.036070793867111206, 0.04896543174982071, -0.16324129700660706, -0.04187006503343582, 0.07307574152946472, 0.07307574152946472, 0.07307574152946472, -0.04187006503343582, 0.07307574152946472, 0.07307574152946472, 0.07307574152946472, 0.040940798819065094, -0.004579710308462381, 0.021606018766760826, 0.021606018766760826, 0.07815520465373993, 0.052776407450437546, 0.052776407450437546, 0.052776407450437546]","[-0.027584107592701912, -0.17825908958911896, 0.002517418470233679, -0.07889065146446228, -0.11348014324903488, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, -0.11348014324903488, 0.017745543271303177, 0.017745543271303177, 0.017745543271303177, -0.00344122969545424, -0.03168193995952606, 0.047949567437171936, 0.03181774541735649, 0.03181774541735649, 0.056380514055490494, 0.0159880630671978, 0.0159880630671978, 0.006728156935423613, 0.05638054385781288, 0.015988051891326904, 0.015988051891326904, 0.04794952645897865, 0.03181776776909828, 0.03181776776909828, 0.06230733171105385, 0.06230733171105385, 0.035659559071063995, 0.035659559071063995, 0.1428953856229782, -0.19171884655952454, -0.10027467459440231, 0.013883216306567192, -0.012841204181313515, 0.023430950939655304, 0.01720074936747551, 0.01720074936747551, 0.029759053140878677, 0.02207794226706028, 0.02207794226706028, 0.037608686834573746, -0.16781747341156006, -0.03818439319729805, 0.07183969020843506, 0.07183969020843506, 0.07183969020843506, -0.03818439319729805, 0.07183969020843506, 0.07183969020843506, 0.07183969020843506, 0.02373279631137848, 0.012255954556167126, 0.006720007862895727, 0.006720007862895727, 0.06527881324291229, 0.048987723886966705, 0.048987723886966705, 0.048987723886966705]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([H:31])[c:7]([H:32])[c:8]1[O:9][C:10]([C:11]1([H:35])[C:12]([H:36])([H:37])[N:13]([C:14](=[O:15])[C:16]2([H:38])[C:17]([H:39])=[C:18]([H:40])[C:19]([H:41])([H:42])[C:20]([H:43])=[C:21]2[C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[C:24]([H:49])([H:50])[O:25]1)([H:33])[H:34])([H:26])([H:27])[H:28],"[-0.07124371081590652, -0.11899303644895554, 0.05431286245584488, -0.04983094334602356, 0.030103005468845367, 0.0171047393232584, 0.031041819602251053, 0.01710474118590355, 0.031041819602251053, -0.049830950796604156, 0.030102990567684174, 0.027806030586361885, -0.07364629209041595, 0.026025285944342613, 0.066865473985672, 0.010526392608880997, 0.024514229968190193, 0.016447994858026505, 0.016447994858026505, -0.053204961121082306, 0.12400512397289276, -0.15005610883235931, -0.11411622911691666, -0.0016916850581765175, -0.013060783967375755, 0.020173802971839905, 0.031405653804540634, 0.02225344255566597, -0.08297671377658844, 0.03860649839043617, 0.03860649839043617, 0.021861860528588295, 0.025683345273137093, 0.03249841555953026, -0.13110730051994324, 0.09431220591068268, 0.09431220591068268, 0.09431220591068268, 0.048201337456703186, 0.0204936470836401, 0.0204936470836401, 0.011750590056180954, 0.026913708075881004, 0.026913708075881004, 0.019803937524557114, 0.06912899762392044, 0.06912899762392044, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277]","[-0.04988555982708931, -0.11358588188886642, 0.04825073108077049, -0.062105514109134674, 0.018276121467351913, 2.638736623339355e-05, 0.009964607656002045, 2.637942088767886e-05, 0.009964607656002045, -0.06210552901029587, 0.018276125192642212, 0.023195156827569008, -0.0612335205078125, 0.04017624258995056, 0.08869042247533798, -0.02043682150542736, 0.02902248129248619, -0.0007306001498363912, -0.0007306001498363912, -0.06061140075325966, 0.12385418266057968, -0.15163478255271912, -0.10720617324113846, 0.0033420147374272346, -0.01541818119585514, 0.0172859076410532, 0.04466814547777176, 0.01383197121322155, -0.07447824627161026, 0.02495231106877327, 0.02495231106877327, 0.04309826344251633, 0.015000942163169384, 0.011771422810852528, -0.09825649112462997, 0.09076138585805893, 0.09076138585805893, 0.09076138585805893, 0.05009949952363968, 0.0017835875041782856, 0.0017835875041782856, 0.031899161636829376, 0.012240109965205193, 0.012240109965205193, 0.025541463866829872, 0.0695529505610466, 0.0695529505610466, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]2[o:6][c:7]([C:8]([N:9]3[C:10]([H:29])([H:30])[C:11]([H:31])([H:32])[C:12]([N:13]([H:33])[H:34])([C:14](=[O:15])[O:16][H:35])[C:17]3([H:36])[H:37])([H:27])[H:28])[c:18]([C:19]([H:38])([H:39])[H:40])[c:20]2[c:21]1[H:41])([H:22])([H:23])[H:24],"[-0.1851002275943756, 0.03574070334434509, -0.007918116636574268, 0.03286639228463173, -0.027289381250739098, 0.03144584223628044, 0.043947942554950714, 0.01566374860703945, -0.006664271000772715, -0.03977109119296074, -0.03448638319969177, 0.04994036629796028, 0.052702952176332474, 0.052702952176332474, -0.03551222011446953, 0.017932849004864693, 0.017932849004864693, 0.022037025541067123, -0.20624403655529022, 0.04186312109231949, 0.04186312109231949, 0.25067436695098877, -0.18469363451004028, -0.1943008154630661, 0.022155415266752243, -0.020289333537220955, 0.0318451002240181, 0.0318451002240181, 0.100969597697258, 0.100969597697258, 0.0478314571082592, -0.14525024592876434, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, 0.01900934986770153, 0.004075280390679836, 0.025889640673995018, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.16996437311172485, 0.008453398942947388, -0.010770859196782112, 0.00883557926863432, -0.03905491903424263, 0.017268184572458267, 0.030631450936198235, 0.023065214976668358, 0.013477901928126812, -0.038922328501939774, -0.045403968542814255, 0.0446651428937912, 0.033579278737306595, 0.033579278737306595, -0.02418658137321472, 0.0035117159131914377, 0.0035117159131914377, 0.036946460604667664, -0.20716214179992676, 0.025005068629980087, 0.025005068629980087, 0.28743261098861694, -0.191881000995636, -0.1867072582244873, 0.03131157159805298, -0.0030601450707763433, 0.01239129900932312, 0.01239129900932312, 0.09449804574251175, 0.09449804574251175, 0.050555095076560974, -0.13260965049266815, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, 0.014514124020934105, -0.004289744887501001, 0.004526292905211449, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[c:13]([N:14]([H:32])[H:33])[n:15]([C:16]([C:17]([C:18]([N:19]([C:20]([H:40])([H:41])[H:42])[C:21]([H:43])([H:44])[H:45])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[c:22]1[C:23]([H:46])([H:47])[H:48])([H:24])([H:25])[H:26],"[-0.15130466222763062, 0.016363907605409622, -0.12883543968200684, 0.2148842215538025, -0.23270219564437866, -0.23270219564437866, -0.049291305243968964, 0.00371525133959949, 0.03373909369111061, 0.011344721540808678, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.011344725266098976, 0.031041819602251053, 0.0037152552977204323, 0.03373907133936882, 0.03398243710398674, -0.1902625411748886, 0.06594647467136383, 0.06594647467136383, -0.09296329319477081, -0.04413466900587082, -0.15128207206726074, 0.013746131211519241, -0.1573878824710846, -0.06165262684226036, 0.07307574152946472, 0.07307574152946472, 0.07307574152946472, -0.06165262684226036, 0.07307574152946472, 0.07307574152946472, 0.07307574152946472, 0.09111569821834564, 0.09111569821834564, 0.08299507945775986, 0.08299507945775986, 0.0886806920170784, 0.0886806920170784, 0.02424987405538559, -0.14868278801441193, 0.05746980383992195, 0.05746980383992195, 0.05746980383992195, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.14010262489318848, 0.018285494297742844, -0.14602157473564148, 0.17197439074516296, -0.23691727221012115, -0.23691727221012115, -0.036231640726327896, -0.010354232043027878, 0.011516639031469822, -0.005860989447683096, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.005860987585037947, 0.009964607656002045, -0.010354230180382729, 0.011516639031469822, 0.026551628485322, -0.20225296914577484, 0.05594635754823685, 0.05594635754823685, -0.07594117522239685, -0.05056622251868248, -0.17766577005386353, 0.01957264170050621, -0.1849251091480255, -0.031122293323278427, 0.07183969020843506, 0.07183969020843506, 0.07183969020843506, -0.031122293323278427, 0.07183969020843506, 0.07183969020843506, 0.07183969020843506, 0.07456175982952118, 0.07456175982952118, 0.06528370082378387, 0.06528370082378387, 0.07962441444396973, 0.07962441444396973, 0.037411123514175415, -0.13753114640712738, 0.049903448671102524, 0.049903448671102524, 0.049903448671102524, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[N:1]([N:2]=[C:3]([c:4]1[c:5]([C:14]([H:27])([H:28])[H:29])[n:6][n:7]([C:8]2=[N:9][C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[N:12]2[H:25])[c:13]1[H:26])[C:15]([H:30])([H:31])[H:32])=[C:16]1[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]([H:36])([H:37])[N:20]1[H:38],"[-0.12368376553058624, -0.10221860557794571, 0.1423995941877365, -0.019196970388293266, 0.10705839842557907, -0.24432648718357086, 0.06652869284152985, 0.06652869284152985, 0.06652869284152985, -0.07601454108953476, -0.004926621448248625, 0.02737579308450222, -0.02880251407623291, 0.03791836276650429, 0.024568310007452965, 0.024568310007452965, 0.06072575971484184, 0.009387677535414696, 0.009387677535414696, 0.011334303766489029, 0.052597180008888245, 0.007826448418200016, 0.0076975272968411446, -0.17359860241413116, 0.05332878604531288, 0.05332878604531288, 0.05332878604531288, 0.1132446750998497, 0.0228357445448637, 0.055396705865859985, 0.01834123767912388, 0.0056730532087385654, 0.0056730532087385654, 0.018341219052672386, 0.005673012230545282, 0.005673012230545282, 0.02283572219312191, 0.05539670214056969]","[-0.15103311836719513, -0.1001766175031662, 0.15259011089801788, -0.03903017193078995, 0.11419016122817993, -0.22209063172340393, 0.05893948674201965, 0.05893948674201965, 0.05893948674201965, -0.08558601140975952, -0.005934986285865307, 0.02125813066959381, -0.040959522128105164, 0.048542048782110214, 0.0074323988519608974, 0.0074323988519608974, 0.07113556563854218, -0.010135486721992493, -0.010135486721992493, -0.0007528379210270941, 0.046006347984075546, -0.018566148355603218, 0.004447914659976959, -0.1536489874124527, 0.04306487366557121, 0.04306487366557121, 0.04306487366557121, 0.10843469947576523, 0.01304710190743208, 0.04901539534330368, 0.033521343022584915, -0.016203705221414566, -0.016203705221414566, 0.03352135047316551, -0.016203686594963074, -0.016203686594963074, 0.013047090731561184, 0.04901537299156189]"
[N:1]([c:2]1[c:3]([C:4]([C:5](=[O:6])[O:7][H:25])([H:23])[H:24])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]1[C:12](=[O:13])[c:14]1[c:15]([H:29])[c:16]([H:30])[c:17]([Br:18])[c:19]([H:31])[c:20]1[H:32])([H:21])[H:22],"[-0.20673277974128723, 0.031186264008283615, -0.08194950968027115, -0.18124154210090637, 0.3366475999355316, -0.22479501366615295, -0.2078704833984375, 0.022155415266752243, 0.08344348520040512, 0.08344348520040512, -0.0025277321692556143, 0.03286639228463173, 0.006995710544288158, 0.031041819602251053, 0.005571998655796051, 0.02388855442404747, -0.12439099699258804, 0.0691244900226593, -0.14533978700637817, -0.06024849787354469, 0.0034935404546558857, 0.023888563737273216, 0.007022491656243801, 0.02534031681716442, 0.0199572816491127, 0.03439411520957947, 0.007022475358098745, 0.025340305641293526, 0.003493549767881632, 0.02388855442404747, 0.06739820539951324, 0.06739820539951324]","[-0.21629177033901215, 0.036320243030786514, -0.08087624609470367, -0.17432238161563873, 0.3238617479801178, -0.23215064406394958, -0.18926556408405304, 0.03131157159805298, 0.06465794146060944, 0.06465794146060944, -0.003833524649962783, 0.00883557926863432, -0.01139052677899599, 0.009964607656002045, -0.008486711420118809, 0.005947599187493324, -0.13739506900310516, 0.061348117887973785, -0.13194185495376587, -0.07929851859807968, -0.014665341004729271, 0.005947595462203026, -0.0096517913043499, 0.003391945268958807, 0.020960986614227295, 0.025606408715248108, -0.009651795029640198, 0.0033919462002813816, -0.014665333554148674, 0.005947599187493324, 0.05770999565720558, 0.05770999565720558]"
