smiles,logSolubility,logSolubility_0.1_half_interval
C/C1CCC(\C)CC1,-2.8116441995708277,2.9520650725895194
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-3.3676231787300592,2.66480282297671
c1c(Br)ccc2ccccc12,-3.530965261251101,2.727786825858133
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-3.3439436440730463,2.664870642858969
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-3.021225085759517,2.800715970926615
C(Cc1ccccc1)c2ccccc2,-3.473101783239194,2.650448893407134
Cc1cccc(N)c1,-3.4292603752817543,2.49962644778247
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-3.1235821193010667,2.5178080547762596
CC(C)O,-2.785090735523606,2.312972085167565
CCCCCCCCO,-2.619226446432394,2.510552812481382
CN(C)C(=O)SCCCCOc1ccccc1,-3.128505743745994,2.5500071527448744
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.292241998392943,2.709523723622614
CCCCCCC#C,-2.7378009711987508,2.4109138958633176
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-3.075505619590218,2.5671134804557925
CC(C)CCOC(=O)C,-2.8493360892079322,2.474862475683303
CCN(CC)c1ccccc1,-3.2700858121496807,2.5232562932374254
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2570741717096463,2.4816122865928727
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-3.063758176408,3.1030883170444143
CC(=O)Nc1ccc(F)cc1,-3.341772912805099,2.5114081103030914
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-3.2922156377452767,2.711156227394307
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-3.255039575241855,2.7182514494195464
c1ccncc1,-3.4244041375629046,2.590255530170006
OC1CCCCCC1,-2.7044615586404626,2.925965803739183
CCCCCCCCCCCCCCCCO,-2.6114942373013323,2.6236073186192175
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-3.2054559395343665,2.6529499372038243
Nc1nccs1,-3.2340645440283122,2.5932172046268622
CCCC(C)C,-2.7569219701930736,2.475328675494384
Cc1cccc(C)c1,-3.4476614068216143,2.513942073969638
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-3.3533806321787933,2.603369766745794
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.4086378713211616,2.7951813487468034
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-3.3247643546324754,2.6001332237515316
CC(C)(C)Cc1ccccc1,-3.308527557017828,2.5848134796543016
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.287083108261564,2.6673916118400456
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-2.8215965197746202,3.038097687208686
ClCC#N,-2.789192972087953,1.9406380851068736
CCCCCCCCC(=O)C,-2.7603674182261217,2.504530085163556
CCCOC(=O)C,-2.8234270378010864,2.347480524382468
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.386459284715327,2.800783172014328
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.160992209901848,2.670173835878514
CC(C)C(C)O,-2.8174410668793035,2.5184925653032275
Oc2ccc1ncccc1c2,-3.477301913100745,2.748452831075321
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-3.3879005809722553,2.818716580515651
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-3.2953177785641117,2.635706608380385
CCSCc1ccccc1OC(=O)NC,-3.188626212985584,2.5223189432588944
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-3.3770282370372238,2.609741122910929
Clc1ccc(cc1)c2ccc(Cl)cc2,-3.483672155435697,2.649877003487568
CCCC1CCCC1,-2.719414852607454,2.8984910783716304
CCCC(O)CC,-2.7142278692036785,2.4989250441643915
CCCCCCCC#C,-2.7203634646467254,2.45023098749647
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-3.0750542708482453,2.6681543379976493
