smiles,logSolubility
C/C1CCC(\C)CC1,-2.4685160026205875
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-3.690997102347433
c1c(Br)ccc2ccccc12,-4.400622334163299
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-3.648697421001764
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-3.3428182733716643
C(Cc1ccccc1)c2ccccc2,-3.503486854056
Cc1cccc(N)c1,-3.5574339504454997
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-3.516950400153098
CC(C)O,-1.7148572271406979
CCCCCCCCO,-2.239583430830765
CN(C)C(=O)SCCCCOc1ccccc1,-2.915142669267167
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-4.213283027865243
CCCCCCC#C,-2.273294986429117
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-3.607098153202899
CC(C)CCOC(=O)C,-2.0786930741810843
CCN(CC)c1ccccc1,-3.343242983008425
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.7967865273571073
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-4.632335644884678
CC(=O)Nc1ccc(F)cc1,-3.5089342880842556
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-3.640108243303718
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-3.764417879682843
c1ccncc1,-2.8943703242072205
OC1CCCCCC1,-2.25571404330129
CCCCCCCCCCCCCCCCO,-2.35840188440722
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-3.6143835926716297
Nc1nccs1,-3.0722337202225756
CCCC(C)C,-2.022391309844789
Cc1cccc(C)c1,-3.5775675448351674
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-3.9504066050044386
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.051156505350688
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.043370213576292
CC(C)(C)Cc1ccccc1,-3.1206711627922026
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.6367735594944337
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-2.397844343815426
ClCC#N,-2.244219687088453
CCCCCCCCC(=O)C,-2.2648864967385514
CCCOC(=O)C,-2.071270881117651
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-4.090765668009631
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.7640808841730014
CC(C)C(C)O,-1.9086673917669121
Oc2ccc1ncccc1c2,-4.176121940189839
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.591402014379124
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-3.806374501332118
CCSCc1ccccc1OC(=O)NC,-3.2378846102796097
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-4.711614117032452
Clc1ccc(cc1)c2ccc(Cl)cc2,-4.262654293284488
CCCC1CCCC1,-2.47728326938902
CCCC(O)CC,-2.0445744136508104
CCCCCCCC#C,-2.291813588932748
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-4.421838323973119
