smiles,charges,charges
[S:1]1[S:2][C:3]2([C:23]([H:41])([H:42])[H:43])[N:4]([C:20]([C:21]([C:22]([H:38])([H:39])[H:40])([H:36])[H:37])([H:34])[H:35])[C:5](=[O:6])[C:7]13[N:8]([c:9]1[c:10]([c:11]([H:24])[c:12]([H:25])[c:13]([H:26])[c:14]1[H:27])[C:15]3([C:16]([H:28])([H:29])[H:30])[C:17]([H:31])([H:32])[H:33])[C:18]2=[O:19],"[-0.093451, -0.121894, 0.159898, -0.198989, 0.433022, -0.485942, 0.058643, -0.206392, 0.162425, -0.033393, -0.120505, -0.116279, -0.090222, -0.173005, 0.181911, -0.380006, -0.385789, 0.442179, -0.477853, -0.013011, -0.104856, -0.320286, -0.394774, 0.114923, 0.106845, 0.109976, 0.129378, 0.116921, 0.129834, 0.127898, 0.128387, 0.119422, 0.12369, 0.091404, 0.081429, 0.080988, 0.064125, 0.100611, 0.104047, 0.10403, 0.142112, 0.151942, 0.150606]","[-0.01754157431423664, -0.01987837813794613, -0.013779709115624428, -0.07413356006145477, 0.005244990810751915, -0.10284881293773651, -0.0412207655608654, -0.08353111892938614, -0.023170804604887962, -0.0651698186993599, -0.05020701885223389, -0.03623785078525543, -0.032985132187604904, -0.06649132072925568, 0.00784732960164547, -0.1425667256116867, -0.1425667256116867, 0.011034172028303146, -0.10179895162582397, -0.04236507788300514, -0.0548747256398201, -0.1295812726020813, -0.15035967528820038, 0.011552566662430763, 0.012849015183746815, 0.012849015183746815, 0.014093092642724514, 0.02808091975748539, 0.02808091975748539, 0.02808091975748539, 0.02808091975748539, 0.02808091975748539, 0.02808091975748539, -0.00019744993187487125, -0.00019744993187487125, 0.011433751322329044, 0.011433751322329044, 0.03281950205564499, 0.03281950205564499, 0.03281950205564499, 0.02973267436027527, 0.02973267436027527, 0.02973267436027527]"
[Cl:1][c:2]1[c:3]([C:9]([n:10]2[c:11](=[O:12])[c:13]([N+:14]([O-:15])=[O:16])[c:17]([H:25])[c:18]([H:26])[c:19]2[H:27])([H:23])[H:24])[c:4]([H:20])[c:5]([H:21])[c:6]([F:7])[c:8]1[H:22],"[-0.072057, 0.128813, -0.014234, -0.095166, -0.23148, 0.32289, -0.154856, -0.292221, -0.065816, -0.082896, 0.442908, -0.51538, -0.113413, 0.604481, -0.3746, -0.427548, -0.019485, -0.200676, 0.086763, 0.122676, 0.14716, 0.167255, 0.124974, 0.108479, 0.144239, 0.140744, 0.118445]","[-0.027263101190328598, -0.010686530731618404, -0.03261179104447365, -0.046544235199689865, -0.047808095812797546, 0.0007365706842392683, -0.0358598493039608, -0.06327102333307266, -0.05093618109822273, -0.05064675956964493, 0.03093774989247322, -0.07975725084543228, -0.08075428009033203, 0.06868918985128403, -0.08007120341062546, -0.06939924508333206, -0.0413573794066906, -0.04364337399601936, -0.01933053694665432, 0.013116559013724327, 0.014824772253632545, 0.016043949872255325, 0.008339181542396545, 0.008339181542396545, 0.016197508201003075, 0.01629733107984066, 0.0014160822611302137]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([H:26])([H:27])[C:9]([H:28])([H:29])[C:10]([H:30])([H:31])[C:11]2([H:32])[N:12]([H:33])[c:13]2[c:14]([H:34])[c:15]([H:35])[s:16][c:17]21)([H:18])([H:19])[H:20],"[-0.47105, 0.575086, -0.557499, -0.171529, -0.032527, -0.045121, -0.150004, -0.123109, -0.123266, -0.189973, 0.137032, -0.43832, 0.128169, -0.215827, -0.198692, 0.037278, 0.003887, 0.14466, 0.1481, 0.152176, 0.072955, 0.073841, 0.071534, 0.076607, 0.074576, 0.07167, 0.068512, 0.06944, 0.068652, 0.081548, 0.076904, 0.037159, 0.264917, 0.132631, 0.149583]","[-0.20997747778892517, 0.06765551120042801, -0.1029483899474144, -0.07483238726854324, -0.038099467754364014, -0.02393171936273575, -0.03660289943218231, -0.028791047632694244, -0.027040090411901474, -0.05224785581231117, 0.00676461448892951, -0.05643169954419136, -0.025937030091881752, -0.06590426713228226, -0.004790304694324732, -0.04898601397871971, -0.00235429173335433, 0.041087035089731216, 0.041087035089731216, 0.041087035089731216, 0.004300854634493589, 0.004300854634493589, -0.0021400218829512596, 0.013056610710918903, 0.013056610710918903, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.0149511294439435, 0.0149511294439435, -0.014114640653133392, 0.02300601452589035, 0.017032569274306297, 0.005784082226455212]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([S:7]([N:8]([H:25])[H:26])(=[O:9])=[O:10])[c:11]2[c:12]([H:27])[c:13]([H:28])[c:14]([H:29])[c:15]([H:30])[c:16]2[n:17]1)([H:18])([H:19])[H:20],"[-0.220661, -0.131327, -0.220029, 0.338192, -0.193373, -0.096352, 1.229867, -0.79121, -0.584369, -0.59027, 0.01181, -0.135792, -0.096802, -0.07486, -0.167246, 0.218088, -0.417725, 0.114123, 0.106962, 0.093766, 0.088055, 0.105663, 0.107714, 0.141254, 0.360037, 0.356734, 0.109654, 0.110041, 0.107468, 0.120585]","[-0.1400008499622345, -0.017377514392137527, -0.1400008499622345, 0.027513789013028145, -0.08515019714832306, -0.06200556829571724, 0.11436361074447632, -0.16149882972240448, -0.10003302246332169, -0.10003302246332169, -0.038770683109760284, -0.03731372952461243, -0.03387648984789848, -0.02905476652085781, -0.06046406179666519, 0.024763938039541245, -0.08062838762998581, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.021030550822615623, 0.044787682592868805, 0.044787682592868805, 0.012972168624401093, 0.012849015183746815, 0.012849015183746815, 0.017710408195853233]"
[C:1]([N:2]([C:3]([C:4]([C:5]([H:30])([H:31])[H:32])([C:6]([H:33])([H:34])[H:35])[C:7]([N:8]1[C:9]([H:38])([H:39])[C:10]([H:40])([H:41])[O:11][C:12]([H:42])([H:43])[C:13]1([H:44])[H:45])([H:36])[H:37])([H:28])[H:29])[C:14](=[O:15])[N:16]([C:17]1([H:47])[C:18]([H:48])([H:49])[C:19]([H:50])([H:51])[C:20]([N:21]([C:22]([H:53])([H:54])[H:55])[C:23]([H:56])([H:57])[H:58])([H:52])[C:24]1([H:59])[H:60])[H:46])([H:25])([H:26])[H:27],"[-0.206838, -0.184143, -0.07144, 0.180829, -0.381983, -0.382307, -0.086695, -0.185192, -0.082731, 0.044709, -0.290496, 0.042113, -0.073085, 0.613904, -0.604933, -0.496991, 0.181746, -0.181475, -0.176441, 0.125629, -0.142267, -0.233383, -0.2306, -0.241332, 0.093925, 0.091591, 0.117031, 0.07305, 0.064821, 0.110604, 0.105453, 0.105325, 0.101747, 0.098506, 0.113469, 0.068468, 0.061002, 0.06384, 0.071029, 0.039769, 0.064747, 0.067965, 0.038836, 0.058917, 0.076729, 0.246947, 0.053054, 0.085042, 0.078708, 0.081672, 0.075574, 0.017306, 0.079344, 0.094849, 0.101691, 0.096651, 0.076937, 0.09762, 0.097245, 0.093941]","[-0.1357944756746292, -0.062107235193252563, -0.07476714998483658, 0.01759432442486286, -0.14642052352428436, -0.14642052352428436, -0.08173075318336487, 0.012542212381958961, -0.05092711001634598, -0.021013200283050537, -0.008908110670745373, -0.021013179793953896, -0.05092710629105568, 0.04576602578163147, -0.11031340062618256, -0.12476398050785065, 0.01795235089957714, -0.05174144729971886, -0.04713752865791321, -0.003963622730225325, 0.015081653371453285, -0.14295044541358948, -0.14295044541358948, -0.07717908173799515, 0.023931648582220078, 0.023931648582220078, 0.023931648582220078, -0.0006804306176491082, -0.0006804306176491082, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.0018514720723032951, 0.0018514720723032951, 0.011672837659716606, 0.011672837659716606, 0.01086067222058773, 0.01086067222058773, 0.010860673151910305, 0.010860673151910305, 0.01167284045368433, 0.01167284045368433, 0.024417290464043617, -0.01418509241193533, 0.01648646965622902, 0.01648646965622902, 0.015895431861281395, 0.015895431861281395, -0.010440186597406864, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.017942208796739578, 0.017942208796739578]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([H:31])[c:7]([H:32])[c:8]1[O:9][C:10]([C:11]1([H:35])[C:12]([H:36])([H:37])[N:13]([C:14](=[O:15])[C:16]2([H:38])[C:17]([H:39])=[C:18]([H:40])[C:19]([H:41])([H:42])[C:20]([H:43])=[C:21]2[C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[C:24]([H:49])([H:50])[O:25]1)([H:33])[H:34])([H:26])([H:27])[H:28],"[-0.131614, -0.18927, 0.14728, -0.231337, -0.104269, -0.118857, -0.199517, 0.149366, -0.245539, 0.00489, 0.154997, -0.099052, -0.173446, 0.486742, -0.56122, -0.117861, -0.15049, -0.092919, -0.100453, -0.179718, 0.123124, -0.37817, -0.067959, 0.050388, -0.318108, 0.097925, 0.097342, 0.108743, 0.118921, 0.104456, 0.10397, 0.129452, 0.064465, 0.082089, 0.05368, 0.081612, 0.111716, 0.083234, 0.095411, 0.096076, 0.090029, 0.08363, 0.096852, 0.117119, 0.111157, 0.117708, 0.085022, 0.076936, 0.054444, 0.081021]","[-0.12668375670909882, -0.03824971243739128, -0.005038978066295385, -0.06612947583198547, -0.030568597838282585, -0.03056861273944378, -0.06612947583198547, -0.005275466945022345, -0.0543740876019001, -0.05223540589213371, 0.0001893516309792176, -0.056092120707035065, -0.048336051404476166, 0.03953198343515396, -0.10723257064819336, -0.12345920503139496, -0.04590876027941704, -0.034551944583654404, -0.09253805130720139, -0.05443324148654938, -0.006362353451550007, -0.16727770864963531, -0.042711544781923294, -0.027361799031496048, -0.02252795174717903, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.016574813053011894, 0.012849015183746815, 0.012849015183746815, 0.016574813053011894, 0.002063377760350704, 0.002063377760350704, -0.010016238316893578, 0.007379776798188686, 0.007379776798188686, 0.012864132411777973, -0.0053919232450425625, -0.004611719865351915, 0.02454124018549919, 0.02454124018549919, -0.005109219811856747, 0.03333822265267372, 0.03333822265267372, 0.03333822265267372, 0.007722821086645126, 0.007722821086645126, 0.010650227777659893, 0.010650227777659893]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]2[o:6][c:7]([C:8]([N:9]3[C:10]([H:29])([H:30])[C:11]([H:31])([H:32])[C:12]([N:13]([H:33])[H:34])([C:14](=[O:15])[O:16][H:35])[C:17]3([H:36])[H:37])([H:27])[H:28])[c:18]([C:19]([H:38])([H:39])[H:40])[c:20]2[c:21]1[H:41])([H:22])([H:23])[H:24],"[-0.37308, 0.140286, -0.160248, -0.191667, 0.19386, -0.211394, 0.141801, -0.095462, -0.201435, -0.02351, -0.231322, 0.174226, -0.723523, 0.630485, -0.545556, -0.54408, -0.103496, -0.028972, -0.330006, -0.048112, -0.193203, 0.113985, 0.115332, 0.115318, 0.106105, 0.131268, 0.061371, 0.101993, 0.066076, 0.071431, 0.091035, 0.096285, 0.288773, 0.296509, 0.428815, 0.099142, 0.082119, 0.111093, 0.11591, 0.121357, 0.11049]","[-0.15167877078056335, 0.001514713279902935, -0.04525399208068848, -0.06191699206829071, 0.02676863595843315, -0.07135285437107086, 0.010627130046486855, -0.08740414679050446, 0.014459419064223766, -0.03931768238544464, -0.06418698281049728, -0.019009744748473167, -0.09674165397882462, 0.058000557124614716, -0.10299341380596161, -0.1353129893541336, -0.07264640182256699, -0.029731323942542076, -0.14566001296043396, -0.04743395745754242, -0.05374903604388237, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013116559013724327, 0.017376437783241272, 0.01107119582593441, 0.01107119582593441, 0.00989183783531189, 0.00989183783531189, 0.01636596769094467, 0.01636596769094467, 0.031438376754522324, 0.031438376754522324, 0.04510526359081268, 0.010756611824035645, 0.010756611824035645, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013408085331320763]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[c:13]([N:14]([H:32])[H:33])[n:15]([C:16]([C:17]([C:18]([N:19]([C:20]([H:40])([H:41])[H:42])[C:21]([H:43])([H:44])[H:45])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[c:22]1[C:23]([H:46])([H:47])[H:48])([H:24])([H:25])[H:26],"[-0.346834, 0.025501, -0.406751, 1.080039, -0.613656, -0.591019, -0.09596, -0.086459, -0.092454, -0.079189, -0.094462, -0.084602, 0.347794, -0.677776, -0.098285, -0.012534, -0.18158, -0.029442, -0.137423, -0.232609, -0.228788, 0.083756, -0.371806, 0.107776, 0.111798, 0.122085, 0.113416, 0.111591, 0.107012, 0.111807, 0.117836, 0.334636, 0.324313, 0.078479, 0.090185, 0.088821, 0.0808, 0.072054, 0.04282, 0.095478, 0.074092, 0.099928, 0.103394, 0.097658, 0.072339, 0.115133, 0.13384, 0.117249]","[-0.14694692194461823, -0.025847775861620903, -0.11421133577823639, 0.09319442510604858, -0.09396906942129135, -0.09396906942129135, -0.06148970499634743, -0.04012047126889229, -0.033717311918735504, -0.034299060702323914, -0.033717311918735504, -0.04012046754360199, 0.01915437914431095, -0.13635790348052979, -0.06317176669836044, -0.033652227371931076, -0.06740379333496094, -0.05580809712409973, 0.025099890306591988, -0.1412179321050644, -0.1412179321050644, -0.0012586081866174936, -0.16509193181991577, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.014068692922592163, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.014068691059947014, 0.03858648240566254, 0.03858648240566254, 0.004398707766085863, 0.004398707766085863, 0.013375982642173767, 0.013375982642173767, 0.007386700250208378, 0.007386700250208378, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.03739890828728676, 0.03739890828728676, 0.03739890828728676]"
[N:1]([N:2]=[C:3]([c:4]1[c:5]([C:14]([H:27])([H:28])[H:29])[n:6][n:7]([C:8]2=[N:9][C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[N:12]2[H:25])[c:13]1[H:26])[C:15]([H:30])([H:31])[H:32])=[C:16]1[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]([H:36])([H:37])[N:20]1[H:38],"[-0.449256, -0.263484, 0.267621, -0.147296, 0.231935, -0.369344, 0.085459, 0.437716, -0.533256, 0.019377, 0.010952, -0.44558, -0.076194, -0.381902, -0.397468, 0.485787, -0.436755, 0.01416, 0.016718, -0.424777, 0.072344, 0.070481, 0.067592, 0.063642, 0.294489, 0.133417, 0.132271, 0.132349, 0.127287, 0.126864, 0.12921, 0.123215, 0.303791, 0.069384, 0.068421, 0.068936, 0.071419, 0.300473]","[-0.09248590469360352, -0.06721047312021255, 0.020729580894112587, -0.08869941532611847, 0.028882654383778572, -0.0445694662630558, -0.03667989745736122, 0.03071467950940132, -0.08021177351474762, -0.03137778863310814, -0.027574751526117325, -0.08921704441308975, -0.04092474654316902, -0.170768141746521, -0.19219247996807098, 0.04099433869123459, -0.09069538116455078, -0.02959298901259899, -0.02959299273788929, -0.09069538116455078, 0.012817817740142345, 0.012817817740142345, 0.008382822386920452, 0.008382822386920452, 0.03329051658511162, 0.0055510737001895905, 0.03791184350848198, 0.03791184350848198, 0.03791184350848198, 0.0381757915019989, 0.0381757915019989, 0.0381757915019989, 0.031754154711961746, 0.007564728148281574, 0.007564728148281574, 0.007564730942249298, 0.007564730942249298, 0.031754154711961746]"
[N:1]([c:2]1[c:3]([C:4]([C:5](=[O:6])[O:7][H:25])([H:23])[H:24])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]1[C:12](=[O:13])[c:14]1[c:15]([H:29])[c:16]([H:30])[c:17]([Br:18])[c:19]([H:31])[c:20]1[H:32])([H:21])[H:22],"[-0.62609, 0.269575, -0.00301, -0.313667, 0.703833, -0.558387, -0.543847, -0.106872, -0.148489, -0.085188, -0.171678, 0.410718, -0.469224, -0.015887, -0.098701, -0.136951, 0.115347, -0.139518, -0.134909, -0.095516, 0.315748, 0.324088, 0.133466, 0.135838, 0.42194, 0.113456, 0.108724, 0.099646, 0.117957, 0.130242, 0.12748, 0.119877]","[-0.12140218913555145, -0.010257578454911709, -0.030821379274129868, -0.14764375984668732, 0.0948907732963562, -0.10004094988107681, -0.1336376965045929, -0.04797401651740074, -0.03525589779019356, -0.04038691148161888, -0.08678265661001205, 0.02422301284968853, -0.08867008239030838, -0.05751418322324753, -0.041799481958150864, -0.046005964279174805, -0.0015570425894111395, -0.029838301241397858, -0.046005964279174805, -0.041799478232860565, 0.035935357213020325, 0.035935357213020325, 0.026083575561642647, 0.026083575561642647, 0.04510526359081268, 0.013116559013724327, 0.012849015183746815, 0.01250813901424408, 0.01250813901424408, 0.014752581715583801, 0.01475258357822895, 0.01250813901424408]"
