smiles,mol_y1,mol_y2,atom_y1,atom_y2,bond_y1,bond_y2,weight
[H][H],<2.016,2,"['<1', '>1']","['>1.008', '1.008']",['<2'],['>-2'],0.09090909090909091
C,<16.043,1,['6'],['<12.011'],[],[],0.18181818181818182
CN,<31.058,2,"['6', '7']","['>12.011', '>14.007']",['<13'],['<-13'],0.2727272727272727
CN,>31.058,,"['<6', '7']","[None, '14.007']",['>13'],[None],0.36363636363636365
CC,<30.07,>2,"['>6', '<6']","['12.011', '<12.011']",['>12'],['<-12'],0.45454545454545453
[CH2:3]=[N+:1]([H:4])[H:2],30.05,>4,"['>7', '1', '6', '1']","['>14.007', '<1.008', '>12.011', '1.008']","['<13', '>8', '>8']","['-13', '-8', '<-8']",0.5454545454545454
CCCC,58.123999999999995,4,"['6', '<6', '>6', '<6']","['<12.011', '>12.011', '>12.011', '12.011']","['12', '>12', '>12']","['-12', '>-12', '>-12']",0.6363636363636364
CO,32.042,2,"['<6', '<8']","['<12.011', '<15.999']",['>14'],['-14'],0.7272727272727273
CC#N,41.053,>3,"['>6', '6', '7']","['>12.011', '>12.011', '>14.007']","['12', '13']","['<-12', '>-13']",0.8181818181818182
C1NN1,<44.057,3,"['6', '7', '7']","['<12.011', '14.007', '<14.007']","['<13', '14', '>13']","['<-13', '<-14', '-13']",0.9090909090909091
c1cc[n-]c1,66.08299999999998,<5,"['>6', '6', '6', '>7', '6']","['<12.011', '12.011', '12.011', '<14.007', '>12.011']","['12', '<12', '<13', '<13', '>12']","['<-12', '<-12', '-13', '>-13', '>-12']",1.0
