smiles,mol_y1,mol_y2,atom_y1,atom_y2,bond_y1,bond_y2,weight
[H][H],0,0.0,"[0, 0]","[0, 0]",[1],[0],0.09090909090909091
C,1,0.0,[1],[0],[],[],0.18181818181818182
CN,1,1.0,"[1, 0]","[0, 1]",[1],[0],0.2727272727272727
CN,1,,"[1, 0]","[None, 1]",[1],[None],0.36363636363636365
CC,1,0.0,"[1, 1]","[0, 0]",[1],[0],0.45454545454545453
[CH2:3]=[N+:1]([H:4])[H:2],1,1.0,"[0, 0, 1, 0]","[1, 0, 0, 0]","[0, 1, 1]","[1, 0, 0]",0.5454545454545454
CCCC,1,0.0,"[1, 1, 1, 1]","[0, 0, 0, 0]","[1, 1, 1]","[0, 0, 0]",0.6363636363636364
CO,1,0.0,"[1, 0]","[0, 0]",[1],[0],0.7272727272727273
CC#N,1,1.0,"[1, 1, 0]","[0, 0, 1]","[1, 0]","[0, 0]",0.8181818181818182
C1NN1,1,1.0,"[1, 0, 0]","[0, 1, 1]","[1, 1, 1]","[0, 0, 0]",0.9090909090909091
c1cc[n-]c1,1,1.0,"[1, 1, 1, 0, 1]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",1.0
