smiles,mol_y,atom_y1,atom_y2,bond_y1,bond_y2
[H][H],0,"[0, 0]","[1.008, 1.008]",[2],[2]
C,0,[0],[12.011],[],[]
CN,0,"[0, 0]","[12.011, 14.007]",[13],[2]
CN,0,"[0, 0]","[12.011, 14.007]",[13],[2]
CC,0,"[0, 0]","[12.011, 12.011]",[12],[2]
[CH2:3]=[N+:1]([H:4])[H:2],1,"[1, 0, 0, 0]","[14.007, 1.008, 12.011, 1.008]","[13, 8, 8]","[4, 2, 2]"
CCCC,0,"[0, 0, 0, 0]","[12.011, 12.011, 12.011, 12.011]","[12, 12, 12]","[2, 2, 2]"
CO,0,"[0, 0]","[12.011, 15.999]",[14],[2]
CC#N,0,"[0, 0, 0]","[12.011, 12.011, 14.007]","[12, 13]","[2, 6]"
C1NN1,0,"[0, 0, 0]","[12.011, 14.007, 14.007]","[13, 14, 13]","[2, 2, 2]"
c1cc[n-]c1,-1,"[0, 0, 0, -1, 0]","[12.011, 12.011, 12.011, 14.007, 12.011]","[12, 12, 13, 13, 12]","[3, 3, 3, 3, 3]"
