smiles,charges
[S:1]1[S:2][C:3]2([C:23]([H:41])([H:42])[H:43])[N:4]([C:20]([C:21]([C:22]([H:38])([H:39])[H:40])([H:36])[H:37])([H:34])[H:35])[C:5](=[O:6])[C:7]13[N:8]([c:9]1[c:10]([c:11]([H:24])[c:12]([H:25])[c:13]([H:26])[c:14]1[H:27])[C:15]3([C:16]([H:28])([H:29])[H:30])[C:17]([H:31])([H:32])[H:33])[C:18]2=[O:19],"[-0.093451, -0.121894, 0.159898, -0.198989, 0.433022, -0.485942, 0.058643, -0.206392, 0.162425, -0.033393, -0.120505, -0.116279, -0.090222, -0.173005, 0.181911, -0.380006, -0.385789, 0.442179, -0.477853, -0.013011, -0.104856, -0.320286, -0.394774, 0.114923, 0.106845, 0.109976, 0.129378, 0.116921, 0.129834, 0.127898, 0.128387, 0.119422, 0.12369, 0.091404, 0.081429, 0.080988, 0.064125, 0.100611, 0.104047, 0.10403, 0.142112, 0.151942, 0.150606]"
[Cl:1][c:2]1[c:3]([C:9]([n:10]2[c:11](=[O:12])[c:13]([N+:14]([O-:15])=[O:16])[c:17]([H:25])[c:18]([H:26])[c:19]2[H:27])([H:23])[H:24])[c:4]([H:20])[c:5]([H:21])[c:6]([F:7])[c:8]1[H:22],"[-0.072057, 0.128813, -0.014234, -0.095166, -0.23148, 0.32289, -0.154856, -0.292221, -0.065816, -0.082896, 0.442908, -0.51538, -0.113413, 0.604481, -0.3746, -0.427548, -0.019485, -0.200676, 0.086763, 0.122676, 0.14716, 0.167255, 0.124974, 0.108479, 0.144239, 0.140744, 0.118445]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([H:26])([H:27])[C:9]([H:28])([H:29])[C:10]([H:30])([H:31])[C:11]2([H:32])[N:12]([H:33])[c:13]2[c:14]([H:34])[c:15]([H:35])[s:16][c:17]21)([H:18])([H:19])[H:20],"[-0.47105, 0.575086, -0.557499, -0.171529, -0.032527, -0.045121, -0.150004, -0.123109, -0.123266, -0.189973, 0.137032, -0.43832, 0.128169, -0.215827, -0.198692, 0.037278, 0.003887, 0.14466, 0.1481, 0.152176, 0.072955, 0.073841, 0.071534, 0.076607, 0.074576, 0.07167, 0.068512, 0.06944, 0.068652, 0.081548, 0.076904, 0.037159, 0.264917, 0.132631, 0.149583]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([S:7]([N:8]([H:25])[H:26])(=[O:9])=[O:10])[c:11]2[c:12]([H:27])[c:13]([H:28])[c:14]([H:29])[c:15]([H:30])[c:16]2[n:17]1)([H:18])([H:19])[H:20],"[-0.220661, -0.131327, -0.220029, 0.338192, -0.193373, -0.096352, 1.229867, -0.79121, -0.584369, -0.59027, 0.01181, -0.135792, -0.096802, -0.07486, -0.167246, 0.218088, -0.417725, 0.114123, 0.106962, 0.093766, 0.088055, 0.105663, 0.107714, 0.141254, 0.360037, 0.356734, 0.109654, 0.110041, 0.107468, 0.120585]"
[C:1]([N:2]([C:3]([C:4]([C:5]([H:30])([H:31])[H:32])([C:6]([H:33])([H:34])[H:35])[C:7]([N:8]1[C:9]([H:38])([H:39])[C:10]([H:40])([H:41])[O:11][C:12]([H:42])([H:43])[C:13]1([H:44])[H:45])([H:36])[H:37])([H:28])[H:29])[C:14](=[O:15])[N:16]([C:17]1([H:47])[C:18]([H:48])([H:49])[C:19]([H:50])([H:51])[C:20]([N:21]([C:22]([H:53])([H:54])[H:55])[C:23]([H:56])([H:57])[H:58])([H:52])[C:24]1([H:59])[H:60])[H:46])([H:25])([H:26])[H:27],"[-0.206838, -0.184143, -0.07144, 0.180829, -0.381983, -0.382307, -0.086695, -0.185192, -0.082731, 0.044709, -0.290496, 0.042113, -0.073085, 0.613904, -0.604933, -0.496991, 0.181746, -0.181475, -0.176441, 0.125629, -0.142267, -0.233383, -0.2306, -0.241332, 0.093925, 0.091591, 0.117031, 0.07305, 0.064821, 0.110604, 0.105453, 0.105325, 0.101747, 0.098506, 0.113469, 0.068468, 0.061002, 0.06384, 0.071029, 0.039769, 0.064747, 0.067965, 0.038836, 0.058917, 0.076729, 0.246947, 0.053054, 0.085042, 0.078708, 0.081672, 0.075574, 0.017306, 0.079344, 0.094849, 0.101691, 0.096651, 0.076937, 0.09762, 0.097245, 0.093941]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([H:31])[c:7]([H:32])[c:8]1[O:9][C:10]([C:11]1([H:35])[C:12]([H:36])([H:37])[N:13]([C:14](=[O:15])[C:16]2([H:38])[C:17]([H:39])=[C:18]([H:40])[C:19]([H:41])([H:42])[C:20]([H:43])=[C:21]2[C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[C:24]([H:49])([H:50])[O:25]1)([H:33])[H:34])([H:26])([H:27])[H:28],"[-0.131614, -0.18927, 0.14728, -0.231337, -0.104269, -0.118857, -0.199517, 0.149366, -0.245539, 0.00489, 0.154997, -0.099052, -0.173446, 0.486742, -0.56122, -0.117861, -0.15049, -0.092919, -0.100453, -0.179718, 0.123124, -0.37817, -0.067959, 0.050388, -0.318108, 0.097925, 0.097342, 0.108743, 0.118921, 0.104456, 0.10397, 0.129452, 0.064465, 0.082089, 0.05368, 0.081612, 0.111716, 0.083234, 0.095411, 0.096076, 0.090029, 0.08363, 0.096852, 0.117119, 0.111157, 0.117708, 0.085022, 0.076936, 0.054444, 0.081021]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]2[o:6][c:7]([C:8]([N:9]3[C:10]([H:29])([H:30])[C:11]([H:31])([H:32])[C:12]([N:13]([H:33])[H:34])([C:14](=[O:15])[O:16][H:35])[C:17]3([H:36])[H:37])([H:27])[H:28])[c:18]([C:19]([H:38])([H:39])[H:40])[c:20]2[c:21]1[H:41])([H:22])([H:23])[H:24],"[-0.37308, 0.140286, -0.160248, -0.191667, 0.19386, -0.211394, 0.141801, -0.095462, -0.201435, -0.02351, -0.231322, 0.174226, -0.723523, 0.630485, -0.545556, -0.54408, -0.103496, -0.028972, -0.330006, -0.048112, -0.193203, 0.113985, 0.115332, 0.115318, 0.106105, 0.131268, 0.061371, 0.101993, 0.066076, 0.071431, 0.091035, 0.096285, 0.288773, 0.296509, 0.428815, 0.099142, 0.082119, 0.111093, 0.11591, 0.121357, 0.11049]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[c:13]([N:14]([H:32])[H:33])[n:15]([C:16]([C:17]([C:18]([N:19]([C:20]([H:40])([H:41])[H:42])[C:21]([H:43])([H:44])[H:45])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[c:22]1[C:23]([H:46])([H:47])[H:48])([H:24])([H:25])[H:26],"[-0.346834, 0.025501, -0.406751, 1.080039, -0.613656, -0.591019, -0.09596, -0.086459, -0.092454, -0.079189, -0.094462, -0.084602, 0.347794, -0.677776, -0.098285, -0.012534, -0.18158, -0.029442, -0.137423, -0.232609, -0.228788, 0.083756, -0.371806, 0.107776, 0.111798, 0.122085, 0.113416, 0.111591, 0.107012, 0.111807, 0.117836, 0.334636, 0.324313, 0.078479, 0.090185, 0.088821, 0.0808, 0.072054, 0.04282, 0.095478, 0.074092, 0.099928, 0.103394, 0.097658, 0.072339, 0.115133, 0.13384, 0.117249]"
[N:1]([N:2]=[C:3]([c:4]1[c:5]([C:14]([H:27])([H:28])[H:29])[n:6][n:7]([C:8]2=[N:9][C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[N:12]2[H:25])[c:13]1[H:26])[C:15]([H:30])([H:31])[H:32])=[C:16]1[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]([H:36])([H:37])[N:20]1[H:38],"[-0.449256, -0.263484, 0.267621, -0.147296, 0.231935, -0.369344, 0.085459, 0.437716, -0.533256, 0.019377, 0.010952, -0.44558, -0.076194, -0.381902, -0.397468, 0.485787, -0.436755, 0.01416, 0.016718, -0.424777, 0.072344, 0.070481, 0.067592, 0.063642, 0.294489, 0.133417, 0.132271, 0.132349, 0.127287, 0.126864, 0.12921, 0.123215, 0.303791, 0.069384, 0.068421, 0.068936, 0.071419, 0.300473]"
[N:1]([c:2]1[c:3]([C:4]([C:5](=[O:6])[O:7][H:25])([H:23])[H:24])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]1[C:12](=[O:13])[c:14]1[c:15]([H:29])[c:16]([H:30])[c:17]([Br:18])[c:19]([H:31])[c:20]1[H:32])([H:21])[H:22],"[-0.62609, 0.269575, -0.00301, -0.313667, 0.703833, -0.558387, -0.543847, -0.106872, -0.148489, -0.085188, -0.171678, 0.410718, -0.469224, -0.015887, -0.098701, -0.136951, 0.115347, -0.139518, -0.134909, -0.095516, 0.315748, 0.324088, 0.133466, 0.135838, 0.42194, 0.113456, 0.108724, 0.099646, 0.117957, 0.130242, 0.12748, 0.119877]"
[C:1]([C:2]([N:3]1[C:4](=[O:5])[N:6]([H:25])[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([C:11]([C:12]([H:28])([H:29])[H:30])([C:13]([H:31])([H:32])[H:33])[C:14]([H:34])([H:35])[H:36])[c:15]([H:37])[c:16]2[S:17]1(=[O:18])=[O:19])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.364303, 0.06825, -0.372606, 0.65225, -0.574664, -0.45789, 0.258584, -0.192613, -0.080168, 0.039937, 0.229739, -0.384339, -0.384114, -0.385174, -0.111682, -0.217801, 1.162895, -0.5556, -0.555638, 0.115583, 0.119527, 0.116637, 0.091489, 0.080973, 0.339819, 0.133759, 0.108642, 0.105303, 0.114062, 0.111313, 0.106216, 0.113863, 0.110912, 0.115959, 0.112478, 0.11155, 0.116851]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4](=[O:5])[N:6]1[C:7]([H:26])([H:27])[C:8]([H:28])([H:29])[N:9]([H:30])[C:10]([H:31])([H:32])[C:11]1([H:33])[H:34])[c:12]1[c:13]([F:14])[c:15]([H:35])[c:16]([H:36])[c:17]([H:37])[c:18]1[Cl:19])([H:20])([H:21])[H:22],"[-0.373881, 0.124561, -0.388253, 0.442898, -0.542863, -0.198095, -0.047158, -0.016496, -0.442797, -0.013348, -0.038611, -0.110268, 0.266516, -0.142991, -0.23852, -0.047534, -0.188569, 0.130027, -0.086075, 0.106609, 0.121073, 0.121999, 0.118055, 0.108101, 0.124665, 0.085526, 0.075855, 0.046312, 0.075142, 0.254543, 0.074467, 0.054488, 0.0732, 0.08979, 0.139265, 0.11323, 0.12914]"
[C:1]([C:2]([C:3]([C:4]([N:5]([C:6](=[O:7])[N:8]1[C:9]([H:33])([H:34])[C:10]([H:35])([H:36])[C:11]2([C:12]([H:37])([H:38])[C:13]1([H:39])[H:40])[N:14]=[C:15]([C:16]([C:17]1([H:43])[C:18]([H:44])([H:45])[C:19]1([H:46])[H:47])([H:41])[H:42])[N:20]([H:48])[C:21]2=[O:22])[H:32])([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.325549, -0.070857, -0.155001, 0.046222, -0.469457, 0.609506, -0.622754, -0.244625, -0.006074, -0.190009, 0.153504, -0.197938, -0.00989, -0.536049, 0.421068, -0.237618, 0.003302, -0.238514, -0.243501, -0.46399, 0.519407, -0.524052, 0.096668, 0.096045, 0.096735, 0.06387, 0.066831, 0.073916, 0.075972, 0.053949, 0.070433, 0.277542, 0.072971, 0.062423, 0.098232, 0.108188, 0.103251, 0.104472, 0.061323, 0.09463, 0.116782, 0.120023, 0.075452, 0.115224, 0.111282, 0.112387, 0.118046, 0.336224]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([n:6]1[H:29])[O:7][C:8]([N:9]([H:30])[H:31])=[C:10]([C:11]#[N:12])[C:13]21[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[N:16]([C:17]([c:18]2[c:19]([H:38])[c:20]([H:39])[c:21]([H:40])[c:22]([H:41])[c:23]2[H:42])([H:36])[H:37])[C:24]([H:43])([H:44])[C:25]1([H:45])[H:46])([H:26])([H:27])[H:28],"[-0.42419, 0.379095, -0.450235, -0.01588, 0.237518, -0.377785, -0.230599, 0.452173, -0.665811, -0.299171, 0.306795, -0.504218, 0.145203, -0.194115, -0.014833, -0.196625, -0.075065, 0.087789, -0.156806, -0.096553, -0.116267, -0.093192, -0.143382, -0.024208, -0.195608, 0.131938, 0.148982, 0.132089, 0.34138, 0.36162, 0.357436, 0.083194, 0.086132, 0.042999, 0.065042, 0.053118, 0.075673, 0.102636, 0.098643, 0.100392, 0.099193, 0.106398, 0.04571, 0.066375, 0.08432, 0.082699]"
[N:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[N:8]([c:9]1[c:10]([Cl:11])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[c:15]1[C:16]([F:17])([F:18])[F:19])[H:28])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[-0.691365, 0.081233, -0.134894, -0.316955, 1.214813, -0.573132, -0.584782, -0.592801, 0.189752, 0.082308, -0.09144, -0.135601, -0.062402, -0.084211, -0.174426, 0.78209, -0.241254, -0.268694, -0.238129, 0.282458, 0.286446, 0.050699, 0.037531, 0.092749, 0.077056, 0.142545, 0.152092, 0.340894, 0.132323, 0.124268, 0.12083]"
[F:1][C@@:2]([C:3](=[O:4])[O:5][C:6]([H:20])([H:21])[H:22])([C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:25])([H:26])[H:27])[H:24])([C:12]([c:13]1[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]([H:33])[c:18]1[H:34])([H:28])[H:29])[H:23])[H:19],"[-0.167617, 0.051964, 0.533206, -0.491258, -0.252825, -0.116095, 0.105688, -0.46238, 0.639675, -0.599063, -0.481923, -0.231622, 0.104567, -0.151983, -0.092491, -0.109026, -0.09265, -0.15435, 0.081239, 0.107265, 0.11158, 0.10379, 0.070662, 0.307573, 0.142431, 0.154197, 0.151831, 0.106483, 0.102179, 0.107149, 0.105096, 0.104817, 0.105133, 0.106759]"
[C:1]([N:2]([c:3]1[c:4]([H:22])[c:5]([S:6](=[O:7])(=[O:8])[N:9]([C:10]([C:11]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])([H:24])[H:25])[H:23])[c:15]([H:35])[c:16]([H:36])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[-0.166566, -0.356529, 0.388672, -0.252669, -0.031337, 1.16093, -0.585057, -0.566882, -0.527473, -0.020498, 0.243794, -0.385906, -0.383771, -0.386625, -0.203153, 0.119732, -0.412459, 0.086683, 0.100348, 0.104251, 0.29845, 0.143449, 0.305918, 0.062422, 0.080913, 0.101035, 0.109299, 0.104724, 0.10715, 0.107181, 0.113054, 0.107982, 0.105398, 0.111141, 0.126776, 0.089623]"
