smiles,molecule,atom,bond
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,0.2527393236048733,"[0.18747050925966835, 0.03908899128994625, 0.6783924551576463, 0.6926487536370638, 0.3962995860132076, 0.02753990784885596, 0.07377175801468316, 0.3786741114419573, 0.3608597660186299, 0.331265806083756, 0.5267226471134895, 0.9200324720895147, 0.3238158763025871, 0.8225212373607002, 0.8384633334101088, 0.2287435368609272, 0.8729627031425543, 0.6997184526622572, 0.9217244831243704, 0.09713330954376742, 0.44582429397070555, 0.008970101064157632, 0.01451763355052993, 0.6811110074973719]","[0.34677378912445567, 0.2231182708898064, 0.002318348449774077, 0.24652592006712593, 0.39033401353892827, 0.7359611497141004, 0.8278899641162296, 0.9843274429965854, 0.6010743807013668, 0.2859179016726061, 0.12363643085550602, 0.5533224151551315, 0.8368876814528418, 0.09267943068505091, 0.6733935837888543, 0.013328399423280568, 0.03182406657066783, 0.045849188374058714, 0.5025415925726486, 0.982569082387668, 0.9786176345658424, 0.8680146075537021, 0.8130851385516903, 0.6139853918859824, 0.8247233357695297, 0.8574259840538748, 0.5686359912176494]"
COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0.539431482054149,"[0.4517676907986411, 0.9631830203211426, 0.45116089346931254, 0.7852644971070893, 0.968649099662893, 0.9999274230361086, 0.9840168537416414, 0.553226536699695, 0.6316955746820906, 0.5259903421493038, 0.6866279174442514, 0.7204910742980253, 0.9697243841463438, 0.8215280652367981, 0.4436523775530987, 0.5986167531564554, 0.9925981763949392, 0.3977423091322889, 0.29821270374233466, 0.054002578608695284, 0.4083151744761344, 0.9242920345952761, 0.6655208243495545, 0.3360107500879487, 0.9795704028894617, 0.47705470810836337, 0.6743890755929711, 0.023263988994861595, 0.5832930267583292, 0.010094602106343942, 0.3144436567316813, 0.2757040911317823, 0.010313708645867559]","[0.041446343345166836, 0.8934341147788777, 0.7172927970258307, 0.8771490385721651, 0.38268749584712203, 0.3380474702521862, 0.31615579235451563, 0.7164938973628194, 0.15277833528547036, 0.7771106593043811, 0.13876173252369595, 0.5621849077032227, 0.45298037730488605, 0.89430197704462, 0.546960175743723, 0.09020387321776135, 0.6174664917425959, 0.8601347710724998, 0.33707758648584996, 0.7163950963310556, 0.2608000356377108, 0.6759062013937903, 0.7019326349104804, 0.3650594968156041, 0.3441071161335224, 0.9948179757798691, 0.20496189150134247, 0.6210442934901846, 0.22448846694532298, 0.8831920700654557, 0.019321860474975305, 0.657608052420009, 0.7267275018856717, 0.1543400671895948, 0.16144500299025422]"
COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,0.7401415159777632,"[0.12739519940838218, 0.5809134200900857, 0.6295861576447889, 0.4595346521299901, 0.5549236947020665, 0.21224761062067543, 0.012117731069823279, 0.6938006828021217, 0.16343919580052435, 0.4555029261103828, 0.4779958768363409, 0.47679083213979434, 0.21930117580491182, 0.744985643889261, 0.22928162758571624, 0.33995667820924746, 0.9242353977842397, 0.9865790833952596, 0.436772698904333, 0.493692783776144, 0.24666738398631427]","[0.9693514295343121, 0.3016384645513518, 0.7905195906600344, 0.692422933448241, 0.22644823836217132, 0.8404977108034625, 0.12155186993820599, 0.6209406231305569, 0.7791676809940065, 0.6280981564930092, 0.4292138430349496, 0.4044790492878507, 0.6975328266215258, 0.2848546831524176, 0.25756473182002426, 0.1789295305620887, 0.931954203108815, 0.06863267134752427, 0.9204576741429583, 0.6187172713577483, 0.47661392274039116, 0.9102172313721173, 0.7916712925207637]"
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.3578109267832652,"[0.5870829325221685, 0.27437014196471443, 0.7318300010682804, 0.6276811515713437, 0.5992081067861262, 0.9820924367730384, 0.22223407544713347, 0.6600642433501125, 0.4953503742383595, 0.8736933617114747, 0.5352059118733115, 0.7950303285037361, 0.24868673772738936, 0.6558711752100209, 0.9037386564711898, 0.950329034586788, 0.8779518462195259, 0.7238360713147625, 0.30396400483403185, 0.9587664423107406, 0.17464634162174963, 0.7461739060822543, 0.12170279062671785, 0.02941447881397563, 0.6212143350714964, 0.635362420222499, 0.8973460786177424, 0.639930031311135]","[0.9599564379345475, 0.05697205187482335, 0.2769625371093021, 0.7585139878257876, 0.7589648566259948, 0.10918783288464362, 0.6010538191457868, 0.2051792394993952, 0.5387080300850909, 0.6689376940363728, 0.08746058262017242, 0.33041263385006536, 0.5310936253389252, 0.7114894325756075, 0.6049110105181241, 0.18820537808962223, 0.6555510980106304, 0.9344885470265284, 0.23857384628943423, 0.9079599920068683, 0.9840159924042368, 0.9852085418626114, 0.12352955915076513, 0.5260202982931019, 0.9036198434840399, 0.34956688398768043, 0.12076020615658367, 0.25394764052136476, 0.3128573988894501, 0.007353930497077221, 0.9792465507740372]"
Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,0.40084038782320797,"[0.7758225855522161, 0.18700147555374802, 0.9094951825408703, 0.557216906069024, 0.20556239970492574, 0.050106253895523034, 0.8600662500256097, 0.10081805049277981, 0.4757016866294881, 0.023143103358916672, 0.7225520836638175, 0.6232852258776139, 0.49229612787474564, 0.7007913479843563, 0.8272392948133455, 0.3875939890604978, 0.052159672413314095, 0.25871672515000643, 0.5170793038984393, 0.619948219624601, 0.2276187092750529, 0.13192785173489852, 0.6033735409007888, 0.7042512338028337, 0.6485307463832272, 0.02453835613784716, 0.1342329150244096, 0.028040139645260642]","[0.11502058355263323, 0.07654319061810777, 0.32619091090664976, 0.2965941357169093, 0.47642848762477996, 0.555185223604779, 0.6986109985346257, 0.5508844146784212, 0.145480964958834, 0.6146835861356881, 0.21085839582543542, 0.07646688313653804, 0.08771448689580086, 0.5732700210722342, 0.06500849198895386, 0.45009641830893465, 0.46338177032480155, 0.4789319861804415, 0.48604893793755133, 0.3625830902961532, 0.3523924023508612, 0.013333524198738234, 0.10478021259348635, 0.022511112656325216, 0.925065063436417, 0.8061192097805182, 0.45248910440025714, 0.9103673420700037, 0.8686433430077858]"
OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,0.9578991859081589,"[0.7884913247592843, 0.4121833896366579, 0.14730150181371593, 0.12862828699531115, 0.9919294107756185, 0.48969340771955805, 0.7177113351340842, 0.085232483060804, 0.7398729327302471, 0.9390579914837814, 0.881708018736048, 0.11285522967961537, 0.7489570222116753, 0.0997842687562096, 0.6893673987101905, 0.816801655492735, 0.018275528860937418, 0.4364195688286937, 0.4727558252015728, 0.1731539358738745, 0.1744563066486402, 0.24268043019328833, 0.46672470274405675]","[0.9721164020252606, 0.5633372388877605, 0.21499602256946226, 0.45523724790381903, 0.735963216840287, 0.5286551876969993, 0.14739529025932252, 0.7441052487572101, 0.345721474987174, 0.8297302788080968, 0.5053916031367238, 0.21740983468793418, 0.09678019061790222, 0.17330482805889158, 0.49781782803380126, 0.5807734646416317, 0.4597886582359706, 0.7032120207413948, 0.8206930076797453, 0.09826888727584138, 0.16099641234322104, 0.8189138476084857, 0.6308850996324014, 0.15729726831506097, 0.6838914565378951, 0.9981051060475126]"
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,0.22677602763985605,"[0.6660619090627488, 0.4315168969721622, 0.6136586026093082, 0.4306160885043211, 0.860371764629216, 0.3601850003305036, 0.6964604466513146, 0.7535369238394222, 0.8926349817484807, 0.3068593198936155, 0.08827914641427137, 0.7262788211362624, 0.42756925932217715, 0.7381807521708488, 0.901113023777751, 0.6716098944898307, 0.4119162082951804, 0.5837166112085799, 0.38580963342371755, 0.27850847125415423, 0.33190189342758947, 0.8095570918108502, 0.5656702093524495, 0.015685407922390593, 0.1513405568343852, 0.6440945456654545, 0.27412640625946827, 0.5967203749707253, 0.6554809759177511, 0.9910451342644523, 0.173911567559199, 0.3076315188867669, 0.3428330822336081, 0.02232292865488772, 0.5012875966369491]","[0.34170239809317327, 0.1759190198398909, 0.63787077100595, 0.4409834673489461, 0.6395802829157392, 0.5885700434936052, 0.08713266197726666, 0.5213024860884499, 0.7483214534968023, 0.32852123545548206, 0.07127353202411946, 0.9056000889204903, 0.4573574872635867, 0.22133326959686273, 0.23207030384955396, 0.946181916744156, 0.6845978048992617, 0.956450740311446, 0.3743101964786275, 0.6348428987688121, 0.589115342609549, 0.34324552052342794, 0.6005348898846142, 0.33388963310578634, 0.2862441301011076, 0.7251035059988961, 0.40439280143654643, 0.9914196013788679, 0.7688479494980306, 0.5795817391699668, 0.5041471222863068, 0.30974644216142466, 0.08361603415300234, 0.5770347788745417, 0.25458965335004924, 0.04848939757128545, 0.7932492674031858]"
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.24463146130499147,"[0.7956007040879979, 0.24768789374333167, 0.3346905001289988, 0.43277666219009314, 0.4620653520408441, 0.6493229650687292, 0.23543003176677624, 0.7122030315815057, 0.8882707458158863, 0.10262836927826258, 0.3370671281362876, 0.10995237755934295, 0.2770032964882255, 0.10368264760556367, 0.12724216799794963, 0.08260271159181676, 0.8127512843344997, 0.5101761917415417, 0.47241822661696686, 0.5014161419472112, 0.3300741354066553, 0.8014797681624138, 0.48667454137490374, 0.5921993247088876, 0.9866997526689474, 0.8036096521062925, 0.799427481399918, 0.07106347219456632, 0.2563773317058371, 0.9485031720314923, 0.3301254072697568, 0.5438929701732189, 0.8012427788487333, 0.3392876276840687]","[0.11205198249613435, 0.1827059574999712, 0.8671157156620636, 0.194107478980851, 0.8656112246239157, 0.6669637677522049, 0.8082996255278856, 0.6567847924867352, 0.8914569978769546, 0.13501073683471065, 0.6252944767312194, 0.30379845024047414, 0.373627428658045, 0.9776091765818427, 0.5590022398671034, 0.02712270303919717, 0.224001273163973, 0.6807477937933245, 0.9826178207133754, 0.5502302805886229, 0.5818482576819355, 0.7909118558697845, 0.7077361612670162, 0.009303975469057146, 0.793809453018026, 0.2033041821656829, 0.9784952951564613, 0.13179973060423766, 0.823034059115574, 0.7228627672428258, 0.694965376709626, 0.7528561631835823, 0.7728103573161291, 0.5083084472705581, 0.5737487634052065, 0.021760561032484027]"
COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O,0.7186111672587859,"[0.9767250996048232, 0.8155239279085149, 0.511364019399274, 0.6813656215594822, 0.864103190107119, 0.5616646619496745, 0.42170535603069015, 0.8845245277387362, 0.9766618845971966, 0.9659086179437144, 0.057639556597642416, 0.49458125306283285, 0.06178248713311352, 0.8816037366692698, 0.613812655757645, 0.6451369183358465, 0.7706641149819717, 0.13657033539070806, 0.41936717024862746, 0.018323046541717902, 0.18305341128325037, 0.46929772840093065, 0.5492093491661875]","[0.3927498058792601, 0.1427333879487337, 0.7848248892759818, 0.9442862523762084, 0.8933122208385084, 0.7796456421810781, 0.3050232434000658, 0.26431775942544933, 0.2729075533784425, 0.038142952792045826, 0.46303137228057845, 0.9944808168056672, 0.23590363061371766, 0.09592668475464905, 0.9241592944381772, 0.30046340317589215, 0.2818659901410684, 0.603852133071694, 0.22026030879404035, 0.7606875995550506, 0.8679196521231934, 0.806072932490822, 0.037747666585652984, 0.5834348743114695, 0.515085875086801]"
Oc1ncnc2scc(c3ccsc3)c12,0.06723759659600004,"[0.6396782040487419, 0.8876258950194487, 0.7585461368035881, 0.3685179648213315, 0.15937031987876393, 0.9258350891328695, 0.8938828290345664, 0.1428726154783696, 0.1678112543043292, 0.6762619729421683, 0.2047641345624126, 0.8801788806137703, 0.1666783110850072, 0.08348179935831856, 0.7225973278734334]","[0.22329896530046967, 0.6091915561414831, 0.8518099215986202, 0.9574471960241907, 0.29990931696480705, 0.8496490171408304, 0.5634360511195919, 0.3698070622184375, 0.11818836665430066, 0.4574823674592241, 0.13932557188565986, 0.11048921396879208, 0.8839450557352629, 0.005966070107038313, 0.707226436101544, 0.8783586037361238, 0.8593580542066939]"
