smiles,conductivity,temperature
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.772600029,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.926199929,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.221500006,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.772600029,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.926199929,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.926199929,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.718966633,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.718966633,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.42810026,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.718966633,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.141462802,113.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.794811882,90.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.095825632,30.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.513061135,100.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.721246399,50.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.545495089,30.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.300162274,71.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.779891912,39.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.460923901,125.0
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-8.104025268,80.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.85579954,70.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.809601061,70.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.85579954,70.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.188999742,50.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.566899319,80.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-6.119186408,76.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-4.00840006,80.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-5.551599803,80.0
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-8.464199709,50.0
